Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.012253811
2012-10-19,0.11098273713655667,0.099689655
2010-02-19,0.24751808025105226,0.20198254
2012-03-30,0.1491190164189489,0.15856235
2011-07-29,0.11029839664479363,0.11175769
2012-05-25,0.6807120714693928,0.23021941
2010-03-12,0.02061790489825057,0.022072842
2012-06-08,0.16292320459925194,0.13139169
2011-02-11,0.26941656365136274,0.25773877
2010-05-07,0.0076205210334022505,0.018762996
2010-07-16,0.105895609142756,0.107919745
2012-02-10,0.21130411189812331,0.15277557
2011-10-28,0.08602843084944813,0.09582131
2010-06-18,1.374453689019957e-05,0.103564315
2011-10-21,0.251634569049667,0.29276448
2010-12-10,0.9536855838225703,1.0194874
2012-06-01,0.062487887626865524,0.053031255
2012-06-22,0.0004123361067059871,0.025962284
2012-06-08,0.4914098018889942,0.508143
2010-02-05,0.15893027918728006,0.18851571
2010-02-12,0.0008305823642747599,0.017870357
2010-10-01,0.20098732506297062,0.22639214
2011-03-25,0.02174605648619815,0.040748764
2010-09-24,0.07255741024336353,0.11314278
2011-11-18,0.20667935012530897,0.17584293
2012-04-20,0.14592506093640434,0.13998942
2010-02-26,0.06804219242956407,0.077188544
2010-06-04,0.1347313726476569,0.14544217
2010-07-30,0.0014294318365807553,0.013965179
2011-01-14,0.2687851396266269,0.30617517
2011-10-28,0.7744917338980689,0.78645414
2012-02-10,0.00217562274434969,0.012466838
2012-10-19,0.8296103506258851,0.8614312
2011-02-25,0.008586212195307672,0.011356999
2011-12-02,0.04783923510002862,0.06752532
2011-07-29,0.2643691573691747,0.26911163
2011-07-29,0.4611316866828358,0.5282087
2010-10-29,0.10560972277543984,0.28585756
2011-08-26,0.3774535716416118,0.43498766
2011-08-12,0.1541609248863808,0.11537235
2012-01-06,0.01697890131120133,0.030801108
2012-04-06,0.0008659058240825728,0.011128952
2011-12-23,0.43579280825353944,0.23727845
2012-03-16,0.01593926454082664,-0.007523487
2011-10-28,0.026953724068525864,0.027464917
2012-07-20,0.07808491319912618,0.14078514
2010-04-30,0.18635475364429524,0.19904308
2011-04-08,0.15526653543382846,0.14378671
2010-06-25,0.5855119111531145,0.5698924
2011-07-29,0.11320646576002204,0.08261519
2012-03-02,0.0005497814756079827,0.0107688205
2012-04-27,0.029626899048300778,0.025103977
2010-10-22,0.03257455242977298,0.044802237
2012-01-13,0.0675069801630597,0.09013408
2010-09-10,0.12185013011953076,0.12740557
2010-12-31,0.018858879067042828,0.051996518
2010-04-30,2.748907378039914e-05,0.014558007
2011-12-30,0.21968869173725175,0.18699472
2012-10-19,0.3094229246230355,0.2554654
2010-05-28,0.9569580206107579,0.8720784
2012-05-25,0.44493141338646425,0.37072855
2010-03-12,0.62530262034098,0.5214134
2012-06-15,0.04594729959709265,0.0380538
2011-05-20,0.004949407734160865,0.014291693
2010-09-03,0.00027434095632838343,0.019821813
2011-01-21,0.5542221980318374,0.6717859
2011-04-29,0.0039914135129139544,0.024540117
2011-08-26,0.09439074453881445,0.082207136
2012-08-31,0.511659902980063,0.5043435
2010-06-11,0.0006597377707295793,0.010471393
2012-06-15,0.10716615413288605,0.10116058
2012-10-26,0.0594559802342564,0.07526284
2010-06-11,0.0016207557900923333,0.01939409
2010-04-30,0.21088215461559418,0.05005746
2010-08-27,0.05005183064861295,0.07258146
2011-06-24,0.27070909990051706,0.28430617
2010-05-14,0.08789191516102139,0.10978656
2010-12-31,0.0016613021739184221,1.1136086e-05
2012-06-08,0.27178254823164166,0.04374187
2011-02-18,0.33135466980262024,0.33373517
2010-04-16,0.053741139240680316,0.051308203
2011-05-27,0.02198988457063029,0.0362324
2010-09-03,0.004112365437547711,0.02127557
2010-10-29,0.05576172360890856,0.08509474
2012-08-24,0.30886214751791535,0.34246343
2012-08-17,8.246722134119742e-07,0.02081423
2010-06-18,0.001883001553957341,0.01160567
2010-04-16,0.14927556669412825,0.2634613
2011-09-23,0.0005349373757665673,0.026136687
2012-09-21,0.00023365712713339267,0.01568084
2012-06-22,0.14112134529327958,0.106288604
2012-05-25,0.5482220204524207,0.50597507
2011-09-09,0.04690653082665967,0.055051614
2012-03-30,0.08663016667450106,0.07925325
2012-09-14,0.277210953076426,0.3096214
2011-09-23,0.11552819293151455,0.062340546
2011-10-14,0.0789803697775227,0.11720722
2011-04-08,0.07042535768095577,0.08338862
2010-09-24,0.2194021181430911,0.22017471
2012-06-29,0.05576900821346036,0.043140102
2011-07-22,0.01470665447251354,0.029166033
2012-10-26,0.5560539324631942,0.60727686
2011-09-02,0.11260830351456057,0.11077886
2011-05-06,0.003035480972200575,-0.0051241615
2011-04-01,0.02170262374962512,0.029641798
2012-01-13,0.08838809294275758,0.08065408
2011-01-21,0.016787714803058656,0.033254076
2010-08-06,0.248493117698043,0.21699278
2010-09-10,0.05510885810662408,0.073978476
2012-10-19,0.07295627670391712,0.030825784
2011-04-01,0.08292051616783619,0.08626037
2010-05-14,0.11852134073009332,0.14425711
2012-01-20,0.24280095519033576,0.2667151
2011-12-09,0.0958545377176207,0.08034127
2012-09-21,0.07739452511113147,0.09647875
2012-04-20,0.3891138869577815,0.3351462
2012-01-06,0.21651274159803333,0.24743013
2012-09-07,0.1386564000473912,0.1325398
2011-09-02,0.15315592434896944,0.18266957
2011-07-08,0.27028618050040565,0.29775733
2012-04-20,0.03919667030347113,0.04946058
2011-03-25,0.9799923525396744,1.0075314
2010-04-09,0.6481197885870315,0.5579173
2012-01-27,0.021936968103603023,0.043667246
2012-08-03,0.09927239170610663,0.09376698
2010-04-02,0.2241202053213899,0.20644967
2012-02-17,0.002510164772257147,0.012903859
2012-02-17,0.014701568993864166,0.031647254
2011-10-21,0.13129070272793322,0.13424735
2011-02-04,0.08642083737766332,0.10209184
2010-11-05,0.01575412562891565,0.029871156
2012-04-27,0.02588288719941042,0.03403907
2012-05-11,0.14178561876118292,0.1546251
2012-04-06,0.04936941439201454,0.054751206
2012-02-17,0.015695024120287792,0.017384818
2011-06-24,0.12784151119533765,0.102210574
2011-10-07,0.00033674115380988946,0.01429527
2011-08-12,0.12176532632691822,0.12270158
2012-02-24,0.10689250040340217,0.14321284
2010-09-03,0.4746486140421337,0.39646906
2010-06-18,0.4293760337609809,0.18927197
2011-04-29,0.7358352238943826,0.8533545
2011-07-08,0.0004398251804863862,0.012924005
2010-02-19,0.10892806631684072,0.091090254
2011-04-01,0.034031061004027426,0.036744405
2012-01-13,0.013885280947955212,0.022491744
2011-01-14,0.08051865834627382,0.13390844
2012-04-13,0.12447739834609241,0.09456556
2012-09-21,0.11759124791873352,0.11803501
2010-09-24,0.08955074331829957,0.07997196
2012-06-29,0.039491490619765916,0.040512253
2012-10-05,0.08290512228651917,0.10514968
2012-08-03,0.003958426624377476,0.0135098
2010-05-07,0.055612732829018796,0.0528013
2011-05-27,0.6098123898203562,0.663023
2010-05-07,0.3557359663467764,0.32547957
2012-08-03,0.9246697668844077,0.9272229
2010-08-20,0.007916853248754952,0.017497232
2011-07-01,0.007472904707201506,0.016105464
2012-02-10,0.521339630530355,0.35106152
2010-06-04,0.07102819306895992,0.06010549
2011-04-08,0.9154102098268492,0.81140435
2011-10-14,0.08633369701377946,0.11559241
2010-12-17,0.02758638510158175,0.0323457
2010-04-16,0.41173931891421467,0.51085836
2012-01-27,0.19813863234710785,0.24996965
2010-07-02,0.00027434095632838343,-0.0021439295
2010-09-24,0.7109951347088317,0.74217325
2012-08-10,0.18856446284013265,0.048819114
2011-11-11,0.6032966546621882,0.6303356
2012-08-03,0.2927218004023851,0.26343352
2012-08-03,0.7901731509268355,0.7826314
2011-07-08,0.0006286751173577283,0.012751748
2012-03-09,0.18665548411145283,0.16888206
2011-07-08,0.008370010630024832,0.023025205
2012-05-18,0.0014614566075349202,0.0117747085
2011-12-09,0.183140731137891,0.261715
2012-05-04,0.020231958302373766,0.036549855
2011-10-07,0.01631146659981324,0.027011087
2012-02-24,0.47473410506159064,0.4245397
2010-11-26,0.2753377101436607,0.1933072
2011-09-16,0.010556766449255585,0.030453136
2012-03-30,0.0007118295655434357,0.008263518
2012-09-07,0.20189817552268416,0.3421691
2010-06-11,0.2188780389514678,0.25503874
2011-07-29,0.031404892340417,0.022332242
2012-02-17,0.010539585778142834,0.023748687
2011-02-25,0.11679035375414158,0.1227371
2012-09-28,0.1358907243343452,0.14019518
2012-10-05,0.5842206119122803,0.47393745
2012-05-04,0.4817945362167173,0.47016758
2011-07-29,0.01650279055332482,0.0057043335
2011-01-07,0.03866187037307346,0.14038281
2010-06-18,0.17486019744302136,0.16046314
2011-10-07,0.1594767619740344,0.15049712
2011-01-14,0.04673513645163889,0.06905394
2012-06-08,0.02188872477911842,0.027997782
2011-09-23,0.06685645123204656,0.081631355
2011-12-30,0.0044147452491321015,0.021346262
2011-11-18,0.4395663708567437,0.15922622
2010-07-09,0.3595748155002091,0.41978842
2010-10-22,0.06013619736495237,0.08411913
2011-05-13,0.10382045896307367,0.0940532
2012-04-27,0.003255256117074866,0.0137528675
2011-01-21,0.03327593614727987,0.034849573
2010-07-16,0.3758392757838579,0.39093238
2010-06-04,0.5031182230842797,0.53648734
2012-02-10,0.1189679007336559,0.085407786
2011-03-11,0.2290855567183434,0.2997865
2011-03-04,0.1396491679469703,0.12281423
2010-10-01,0.08676046488422015,0.14695255
2010-06-11,0.02895630309342794,0.047530342
2012-05-11,0.25455129722313624,0.29129356
2010-09-24,0.024751849258715892,0.03654008
2012-07-13,0.02582598481668499,0.05254202
2012-10-12,4.123361067059871e-05,0.015657118
2012-03-09,0.13524349409218572,0.12186032
2012-08-17,0.38792292283624574,0.3363915
2012-05-04,0.0002858863673161511,0.0101656215
2012-01-27,0.007610624966841306,-0.005556295
2011-10-21,0.10612844159767598,0.21602516
2010-10-22,0.1594973787793697,0.14380483
2011-09-02,0.11524340612714963,0.11144834
2012-10-12,0.03181654122027847,0.032355834
2010-12-03,0.01288838968730904,0.02864354
2012-01-13,0.027930548305312348,0.028746178
2010-07-23,0.14310866788223353,0.1136766
2010-08-20,0.017909131567930038,0.018895319
2010-11-12,0.00015764983813058907,0.0219888
2010-03-05,0.269734474789633,0.39552385
2012-10-05,0.0468459174189739,0.05229144
2011-10-07,0.017814844044863273,0.038962055
2012-04-20,0.04890333714606787,0.047275353
2012-03-16,0.11248858859824692,0.11035102
2011-11-18,0.049930466387872484,0.05314677
2010-07-23,0.4923816780925002,0.4951914
2011-07-15,0.11780085210630906,0.16569631
2011-10-21,0.048769190466019526,0.06184869
2011-08-19,0.0013422914726968899,0.012765815
2010-11-05,0.27612087385566425,0.2567169
2011-04-08,0.06990334016986599,0.065591626
2011-09-23,0.0008466634724362935,0.020608356
2012-01-13,0.28816067583537236,0.3336298
2010-02-12,0.003958426624377476,0.020024111
2010-03-19,0.13430075630688693,0.11136215
2011-11-11,0.7363808820089236,0.66357106
2012-08-10,0.06225478028120773,0.08973759
2011-11-25,0.04854432984249586,0.048750807
2011-03-04,0.015341377186102956,0.02554517
2010-02-19,0.2007522934821482,0.23243777
2010-07-09,0.005741917731249772,0.027873209
2010-10-29,0.6503227629597926,0.6478019
2012-02-24,0.0005567911894219846,0.02476137
2010-09-17,0.0004645653468887454,0.014126469
2011-05-27,0.3464427351738368,0.36146784
2012-03-30,0.10435938225453839,0.09399133
2010-12-10,0.11417586794688782,0.06368511
2012-06-22,0.01864473918229352,0.048003126
2012-10-19,0.5247414034106794,0.5580247
2012-09-21,0.24411891883273698,0.25623155
2012-05-04,0.02568812711167629,0.036299992
2011-03-11,0.15342971552382217,0.17937116
2010-06-04,0.418025932642423,0.38552308
2012-09-21,0.6858747944160896,0.66412747
2011-07-22,0.000830170028168054,0.013683011
2010-11-12,0.030028651861601315,0.04089849
2011-04-15,0.005474174152628684,0.014093568
2012-05-11,0.19764039288483812,0.22545604
2012-07-27,0.06251826305339286,0.034705807
2011-07-08,0.22960441298594844,0.21781926
2010-04-09,0.22012384377519548,0.2496082
2011-03-18,0.24175320914319584,0.28639883
2010-10-15,0.8470171193704784,0.8890908
2012-04-20,0.4452060292335305,0.43966907
2011-08-19,0.38374004792445127,0.591548
2011-10-28,0.015091638950808029,0.030028036
2010-10-29,0.8179197973285569,0.9131803
2012-01-20,0.251097432547998,0.23442857
2010-08-27,0.017236061596416965,0.025912454
2011-08-19,0.04832579170594169,0.047163177
2011-02-25,0.024877199435154516,0.03324573
2012-06-29,0.24478827777928971,0.16109757
2011-10-14,0.1787624089115179,0.2734651
2010-10-01,0.009445932977789654,0.03078263
2012-06-08,0.6150096115546474,0.47392273
2011-03-18,0.12745267824671389,0.10886138
2011-05-06,0.12034194208656916,0.14802186
2010-10-22,0.10819369571079737,0.10290294
2012-02-24,0.08514768092552415,0.092333965
2011-12-16,0.38841401513933255,0.22634308
2011-10-28,0.8339807010208619,0.82324535
2011-04-01,0.061872682155660184,0.06537812
2011-11-18,0.0006872268445099784,0.016866734
2010-04-02,0.7581641861900942,0.56866175
2010-02-19,0.013910708341202083,0.020501187
2011-01-07,0.711049425629548,0.7145378
2012-06-01,0.0021211943782645,0.024184516
2010-11-19,0.7479320657021851,0.7579978
2010-03-19,0.1575159663412785,0.18367355
2010-09-03,0.39921612157207814,0.45761758
2011-11-11,0.027178034910573922,0.049599577
2011-11-18,0.5320007180146071,0.550007
2012-04-20,0.003624709268683431,0.018025687
2012-03-09,0.2130186054298068,0.21479909
2010-02-19,0.0052779021658366345,0.021535924
2011-01-07,0.8315674352336806,0.6965013
2012-05-18,0.1950494102356666,0.056982566
2012-01-27,0.0924046589581806,0.16398804
2010-09-24,0.8379399523174527,0.9234217
2010-11-05,0.0718938240023047,0.08793955
2012-06-01,0.19179401667322285,0.16686778
2011-04-22,0.009361266630546025,0.03981631
2012-01-13,0.1967094754012649,0.21130745
2012-04-06,0.06995969277111581,0.04978578
2012-04-20,0.016479699731349284,0.037523318
2012-05-11,0.49184770283431595,0.5702748
2011-07-22,0.02379358014673118,0.032577444
2011-05-27,0.26029376473586163,0.25713408
2012-10-19,0.04160141447778045,0.052820016
2010-06-11,0.1360332551818966,0.2536083
2012-07-06,0.8917639711155809,0.66040236
2011-09-16,0.1832590716005156,0.20744412
2010-12-17,0.2913323651681548,0.24017046
2010-03-05,0.16210512976354724,0.20046227
2010-06-25,0.013217296455091513,0.024970343
2011-02-18,0.012452412977151908,0.02039378
2011-07-08,0.18662923204599255,0.20054941
2011-05-27,0.031065264833860167,0.04319637
2012-08-03,0.1861102383330186,0.18590228
2012-04-06,0.05681895338650271,0.042143513
2011-06-24,0.013991526218116456,0.022967508
2010-04-16,0.15530625714544113,0.08609753
2012-08-24,0.09570692139141997,0.10658782
2012-09-21,0.04776281547491911,0.076684766
2011-12-09,0.00010995629512159656,0.02581065
2012-05-11,0.2766416543584339,0.27657038
2011-04-01,0.2149117779410629,0.23149006
2010-04-16,0.030321547942731467,0.034684826
2011-06-03,0.08929949318394673,0.097948246
2012-07-20,0.0009497474991127902,0.010905792
2012-02-24,0.0009137368124604675,0.008719017
2012-10-19,0.02823966293997294,0.040100265
2012-06-22,0.09342230446953098,0.10737508
2011-08-05,0.02366548106291452,0.03470378
2010-07-23,0.21833238083692688,0.23330759
2012-07-06,0.24750571016785106,0.10646837
2012-04-06,0.11276911459617589,0.051098753
2012-08-24,0.00406961992781919,0.04137676
2011-02-11,0.25661009140391927,0.13850503
2012-04-06,0.08188555254000418,0.09134739
2011-01-21,0.4536256576417289,0.47836405
2010-06-18,0.29820147236976985,0.25520092
2010-12-10,0.1945820959813998,0.30738515
2010-07-23,0.00541534753473863,0.018856933
2011-01-21,0.22994500261008755,0.22275953
2010-07-09,0.07536995482720507,0.0831378
2010-06-04,0.5602058821669857,0.8486582
2011-11-11,0.013289042937658356,0.032203842
2010-04-09,0.07543043078952194,0.076080255
2011-09-16,0.030897581483799726,0.04753368
2011-04-22,0.1270932586070352,0.13888673
2012-04-27,1.3744536890199571e-06,0.0022432108
2011-10-14,0.0007257115478025373,0.022794774
2012-03-09,0.0010286411408625359,0.008525779
2010-12-31,0.12392184416499054,0.17019741
2011-03-18,1.0308402667649677e-05,0.0167331
2012-09-07,0.44796620713182034,0.40321058
2011-08-05,0.3367205370045542,0.29867893
2012-06-01,0.21866774753704774,0.28532428
2012-06-15,0.25173998964761485,0.2788344
2012-04-27,0.07983885355168456,0.088142686
2011-12-02,0.0383128965814313,0.05473571
2012-10-26,0.1647607117361027,0.1731544
2012-04-13,0.360841374574641,0.3899395
2010-05-14,0.0009272064586128628,0.0106429355
2010-12-10,0.0710614548482342,0.05764954
2012-05-25,0.04012263975376388,0.05255692
2012-06-01,0.8421112818182594,0.77876335
2011-07-08,0.20442730775584977,0.18128018
2012-03-09,0.0017433570591529135,0.015646508
2012-04-20,0.09543134342677145,0.07850402
2011-07-01,0.00010885673217038059,0.014550616
2012-09-21,0.0003265701965111418,0.015118052
2012-01-13,0.04817460180014949,0.04626267
2012-07-06,0.009401263232896506,0.027126363
2012-08-03,0.24055825910596187,0.2544225
2010-08-27,0.4494179051181632,0.5558383
2012-08-17,0.47314963484888845,0.44507116
2012-10-05,0.16829099603635045,0.17869656
2012-01-13,0.24096990798582335,0.2982641
2010-06-04,0.056996395357755185,0.0589854
2011-02-25,0.1602412331158673,0.22227113
2011-05-20,0.09807702933276596,0.11713224
2011-04-15,0.4945046592605604,0.47015047
2010-07-16,0.1305983904047739,0.12020343
2012-06-15,0.4652502371619841,0.52164966
2012-02-17,0.4220662767066661,0.42333394
2011-08-12,4.082127456389273e-05,0.014218857
2010-12-03,0.05271827080531166,0.15247242
2012-09-07,0.081955924568882,0.09699314
2011-02-11,0.0012812657289044038,0.009197523
2012-03-16,0.00261915894979643,0.011706759
2011-06-10,0.10895033246660285,0.10034972
2010-12-24,0.06944647176363576,0.07127779
2010-11-19,0.5763532389963301,0.55837685
2011-12-09,0.5922607536569402,0.34807938
2011-08-12,0.519454704741233,0.73682755
2011-01-07,0.33992122731017493,0.33131987
2011-03-18,0.07135517560157777,0.07066756
2010-03-12,0.22507352640009415,0.23799615
2010-09-24,0.10455524190522374,0.11882954
2011-04-01,0.38931799333060096,0.41972572
2010-02-19,0.0002199125902431931,0.013332893
2012-03-09,0.00032492085208431784,0.013696362
2012-01-20,0.045623615753328454,0.06354623
2011-06-24,0.13628409298014274,0.12771563
2010-11-26,0.6639297170357212,0.5881513
2010-07-23,0.2541620519384058,0.2355536
2012-02-10,0.31974892029790464,0.18247883
2010-07-09,0.8282089576445604,1.0213121
2012-02-24,0.69066902632876,0.6451632
2012-01-20,0.7006088005170146,0.6944921
2010-12-24,0.05953789767412199,0.042159963
2010-08-20,0.012937182793269247,0.022280863
2010-05-21,0.05095924497410392,0.06759601
2012-03-09,0.0014981545210317531,0.020370176
2010-12-10,0.00048105879115698495,0.02315407
2011-06-10,0.02458897649656703,0.04313748
2010-12-31,0.9844376106607027,1.0346258
2011-08-26,0.019574144766808816,0.02447026
2010-11-05,0.7729770859327689,0.6954672
2011-09-23,0.051511088130245436,0.042473245
2012-02-17,0.009658835854218846,0.021373441
