Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.018542880091652236
2012-01-20,0.058356829619147135,0.05308408906524043
2012-04-27,0.10652524637769603,0.10492392847492232
2012-03-02,0.06770737551091881,0.06834257367094686
2011-10-14,0.24594886647429814,0.2156414498626324
2011-11-04,0.4380844348892424,0.4664309017460784
2011-01-14,0.016930383095978926,0.022206826886275052
2012-09-28,0.08237059724685931,0.06741696130372249
2010-09-17,0.1640077860052576,0.15238197085113608
2011-04-15,0.30168076443815495,0.30626343677380147
2011-09-09,0.0730717308137948,0.070967497812557
2012-03-09,0.3435904688783826,0.46655281104642904
2012-02-10,0.06103234117019338,0.04880527134144023
2011-07-22,0.27802765345844166,0.2791038263003913
2010-02-26,0.5002248606235237,0.4922856596740872
2011-02-18,0.009000335091809385,0.013429080251327117
2011-03-18,0.3165402581608875,0.3285427279625363
2010-11-12,0.026980525915461753,0.019271405666485088
2012-08-24,0.09247489354168953,0.08023281319729665
2012-03-30,0.33738178667434165,0.34058896925777765
2011-12-16,0.4801200392873843,0.4861636633479107
2011-08-12,0.03188100309829351,0.034633474824177585
2012-07-06,0.3514461589379762,0.3100392116060336
2010-09-10,0.2979000546757678,0.3344963942123769
2011-11-04,0.055785501657728595,0.06216464789199576
2012-06-08,0.004841925455679504,0.010463945674443052
2012-07-27,0.14488721095582535,0.15084427146486606
2011-06-17,0.38734881353034206,0.39768244753523774
2011-05-13,0.09738210554759748,0.08569243862563576
2010-11-26,0.18428661317842693,0.3241820510642534
2011-04-01,0.0024190384926751243,0.004221251013610507
2010-03-26,0.5303035425994054,0.5255295297251726
2011-05-27,0.060738345526112014,0.05764956507900119
2011-12-02,0.008587586648996691,0.0066622455145890925
2010-11-19,0.2945656300262054,0.3147180721542112
2012-06-01,0.49447318427108194,0.45816705783618694
2010-05-14,0.06805772375625,0.06571989140074884
2012-10-12,0.0008246722134119742,0.002063885195530565
2012-01-27,0.07925910898565594,0.07545203307815228
2011-08-12,0.0015723750202388308,0.00294281029398244
2010-06-25,0.1902830797328832,0.2107934287735648
2012-04-27,0.22638970325269966,0.2349943983158152
2010-11-19,0.3958550325209488,0.41285366113687294
2012-03-16,0.2883775646274997,0.263804564780614
2011-11-11,0.026801846935889162,0.02815593999483386
2010-03-05,0.121544039282986,0.13377078666490372
2010-03-05,0.16401823185329414,0.1620945100471191
2012-06-15,0.207006057767189,0.2109590986176936
2011-10-28,0.0016156703114429594,0.0011711723627109661
2012-01-06,0.7680247918458611,0.652968396636547
2011-06-17,0.03021667712625924,0.024401233918853658
2012-10-05,0.021192289094892007,0.021299798037774927
2012-04-27,0.07858493945119165,0.09363272084469894
2012-08-31,0.3811427427883103,0.3951759038659444
2011-10-14,0.019479857243742047,0.01964109461216902
2012-06-08,0.05921737507384253,0.05097020633063159
2010-07-02,0.18075591654207246,0.15201366259654273
2010-04-09,0.058500047693543014,0.07224883331789364
2010-06-04,0.1492376317723113,0.1424173218229252
2012-04-20,0.08985064911324372,0.08438946721318606
2010-06-18,0.0868054095198511,0.08176950973197643
2011-07-29,0.4789408954675741,0.532147411395156
2012-03-30,0.050549795220144876,0.04000513202681434
2011-08-19,0.8196033656522375,0.7986898540211067
2012-04-27,0.17228350911221565,0.2792756075841255
2010-03-05,0.2932537139800358,0.2827770340019815
2012-03-30,0.0006185041600589806,0.0014679879790847655
2011-01-28,0.0065216453090307935,0.0075808632440011355
2011-11-25,0.0004310286768766585,0.0004511110871976983
2012-07-27,0.044800730329712206,0.05421418919491165
2011-07-08,0.14484542756367913,0.20634164387593373
2011-06-17,0.15789710234924376,0.15470150576899436
2011-06-24,0.1357859909632419,0.13530545973322589
2012-04-06,0.19614732384245576,0.17292404292437208
2010-09-17,0.21062348243132065,0.21185915219717077
2010-08-27,0.9837477723541835,0.8753258591458026
2010-09-17,0.3123698907776632,0.31843096682646055
2012-06-22,0.00040120303182492544,0.0005504431862679199
2012-10-19,0.11098273713655667,0.11371170304708142
2010-02-19,0.24751808025105226,0.21567477288690856
2012-03-30,0.1491190164189489,0.15213435250448826
2011-07-29,0.11029839664479363,0.10565498181735228
2012-05-25,0.6807120714693928,0.6145725361978422
2010-03-12,0.02061790489825057,0.038047677209917696
2012-06-08,0.16292320459925194,0.1423248037028149
2011-02-11,0.26941656365136274,0.23653203047493712
2010-05-07,0.0076205210334022505,0.00834610591904983
2010-07-16,0.105895609142756,0.10547338628959409
2012-02-10,0.21130411189812331,0.1956935486442527
2011-10-28,0.08602843084944813,0.09452419794278573
2010-06-18,1.374453689019957e-05,0.010682894220303269
2011-10-21,0.251634569049667,0.23001699958683935
2010-12-10,0.9536855838225703,0.9258661480551829
2012-06-01,0.062487887626865524,0.07028626067687081
2012-06-22,0.0004123361067059871,0.0014268308469546976
2012-06-08,0.4914098018889942,0.5058072798306158
2010-02-05,0.15893027918728006,0.16753098665753666
2010-02-12,0.0008305823642747599,0.00023389954545477844
2010-10-01,0.20098732506297062,0.22346425698165842
2011-03-25,0.02174605648619815,0.02200632245642609
2010-09-24,0.07255741024336353,0.08780031293103438
2011-11-18,0.20667935012530897,0.19158577608115204
2012-04-20,0.14592506093640434,0.1486398894911744
2010-02-26,0.06804219242956407,0.07528154675886868
2010-06-04,0.1347313726476569,0.1350503518673439
2010-07-30,0.0014294318365807553,0.0019344701903614217
2011-01-14,0.2687851396266269,0.2744166272198457
2011-10-28,0.7744917338980689,0.8311941895061932
2012-02-10,0.00217562274434969,0.0027290322988288962
2012-10-19,0.8296103506258851,0.8396543376338153
2011-02-25,0.008586212195307672,0.005132816026416051
2011-12-02,0.04783923510002862,0.03505413771821757
2011-07-29,0.2643691573691747,0.28699103739366205
2011-07-29,0.4611316866828358,0.5298920082573509
2010-10-29,0.10560972277543984,0.13225452841256938
2011-08-26,0.3774535716416118,0.3908896363168053
2011-08-12,0.1541609248863808,0.1425719470611753
2012-01-06,0.01697890131120133,0.015154822834512105
2012-04-06,0.0008659058240825728,0.0015284082679912722
2011-12-23,0.43579280825353944,0.40408476640747215
2012-03-16,0.01593926454082664,0.013404633298439226
2011-10-28,0.026953724068525864,0.010306203723916907
2012-07-20,0.07808491319912618,0.09662516059345988
2010-04-30,0.18635475364429524,0.20829765329442335
2011-04-08,0.15526653543382846,0.1474350702579491
2010-06-25,0.5855119111531145,0.607421928216106
2011-07-29,0.11320646576002204,0.10334931135746826
2012-03-02,0.0005497814756079827,0.0003940654185606581
2012-04-27,0.029626899048300778,0.02770579883909452
2010-10-22,0.03257455242977298,0.026415361754086795
2012-01-13,0.0675069801630597,0.05567479367388449
2010-09-10,0.12185013011953076,0.13148351649761345
2010-12-31,0.018858879067042828,0.02870957662977907
2010-04-30,2.748907378039914e-05,0.00026246936569515844
2011-12-30,0.21968869173725175,0.24348156779717323
2012-10-19,0.3094229246230355,0.3053875966275305
2010-05-28,0.9569580206107579,0.8892303091412083
2012-05-25,0.44493141338646425,0.41315452355158455
2010-03-12,0.62530262034098,0.5535584770943172
2012-06-15,0.04594729959709265,0.0335557182450572
2011-05-20,0.004949407734160865,0.004308253258685411
2010-09-03,0.00027434095632838343,0.00046132185753310876
2011-01-21,0.5542221980318374,0.5874329172678753
2011-04-29,0.0039914135129139544,0.006761067724955535
2011-08-26,0.09439074453881445,0.09303457426800951
2012-08-31,0.511659902980063,0.49964155617662553
2010-06-11,0.0006597377707295793,0.0009107618854868333
2012-06-15,0.10716615413288605,0.10367060594584208
2012-10-26,0.0594559802342564,0.06821492917623403
2010-06-11,0.0016207557900923333,0.001223558446206253
2010-04-30,0.21088215461559418,0.20428266318178526
2010-08-27,0.05005183064861295,0.056830897526505636
2011-06-24,0.27070909990051706,0.2999305272074482
2010-05-14,0.08789191516102139,0.1142703123867507
2010-12-31,0.0016613021739184221,0.007776944498866267
2012-06-08,0.27178254823164166,0.22498403572040182
2011-02-18,0.33135466980262024,0.3238593438614654
2010-04-16,0.053741139240680316,0.05976533656659819
2011-05-27,0.02198988457063029,0.028702042275538204
2010-09-03,0.004112365437547711,0.004788513389013721
2010-10-29,0.05576172360890856,0.06543309645082153
2012-08-24,0.30886214751791535,0.33078476233908966
2012-08-17,8.246722134119742e-07,0.0002407538442321105
2010-06-18,0.001883001553957341,0.0015973690297369344
2010-04-16,0.14927556669412825,0.3327958016435037
2011-09-23,0.0005349373757665673,0.0009866606621908225
2012-09-21,0.00023365712713339267,0.0004078643793994447
2012-06-22,0.14112134529327958,0.13043141659352286
2012-05-25,0.5482220204524207,0.5251402352808148
2011-09-09,0.04690653082665967,0.039201542008756717
2012-03-30,0.08663016667450106,0.09402919128885914
2012-09-14,0.277210953076426,0.28852223886031153
2011-09-23,0.11552819293151455,0.06439469643678382
2011-10-14,0.0789803697775227,0.09089768113169222
2011-04-08,0.07042535768095577,0.07095217455525199
2010-09-24,0.2194021181430911,0.22325204516418176
2012-06-29,0.05576900821346036,0.04881845897260319
2011-07-22,0.01470665447251354,0.014488288784082213
2012-10-26,0.5560539324631942,0.6417539318767601
2011-09-02,0.11260830351456057,0.11056114763492708
2011-05-06,0.003035480972200575,0.003098870128709451
2011-04-01,0.02170262374962512,0.01067872172508233
2012-01-13,0.08838809294275758,0.08833735172868115
2011-01-21,0.016787714803058656,0.017648588402027286
2010-08-06,0.248493117698043,0.22597152840945384
2010-09-10,0.05510885810662408,0.06606115314583197
2012-10-19,0.07295627670391712,0.0667701630294499
2011-04-01,0.08292051616783619,0.08582812209217136
2010-05-14,0.11852134073009332,0.12777673644584786
2012-01-20,0.24280095519033576,0.24449218042371096
2011-12-09,0.0958545377176207,0.08834144487794715
2012-09-21,0.07739452511113147,0.07937265132208243
2012-04-20,0.3891138869577815,0.4149127988165406
2012-01-06,0.21651274159803333,0.20243695390091496
2012-09-07,0.1386564000473912,0.1342146824961582
2011-09-02,0.15315592434896944,0.146921162733759
2011-07-08,0.27028618050040565,0.25953532575056387
2012-04-20,0.03919667030347113,0.035161952367417294
2011-03-25,0.9799923525396744,0.9832806641305244
2010-04-09,0.6481197885870315,0.6437570705333894
2012-01-27,0.021936968103603023,0.02827486126668074
2012-08-03,0.09927239170610663,0.08943771178122409
2010-04-02,0.2241202053213899,0.2188828434688756
2012-02-17,0.002510164772257147,0.0038062752701318453
2012-02-17,0.014701568993864166,0.017209284458558648
2011-10-21,0.13129070272793322,0.13364055695642932
2011-02-04,0.08642083737766332,0.10076136754359036
2010-11-05,0.01575412562891565,0.017567718034072026
2012-04-27,0.02588288719941042,0.021645735168705483
2012-05-11,0.14178561876118292,0.13581637727086102
2012-04-06,0.04936941439201454,0.047403188063657724
2012-02-17,0.015695024120287792,0.014969839413674297
2011-06-24,0.12784151119533765,0.12448166460452786
2011-10-07,0.00033674115380988946,0.0004283305872379998
2011-08-12,0.12176532632691822,0.126700647308128
2012-02-24,0.10689250040340217,0.1255155345991947
2010-09-03,0.4746486140421337,0.4201179309899633
2010-06-18,0.4293760337609809,0.43841395603782457
2011-04-29,0.7358352238943826,0.9151140408278716
2011-07-08,0.0004398251804863862,0.000340651755320177
2010-02-19,0.10892806631684072,0.12331568798233596
2011-04-01,0.034031061004027426,0.05954648697883809
2012-01-13,0.013885280947955212,0.013666279925743654
2011-01-14,0.08051865834627382,0.08187208118723842
2012-04-13,0.12447739834609241,0.09640160017040088
2012-09-21,0.11759124791873352,0.11948015191025035
2010-09-24,0.08955074331829957,0.07445006474593184
2012-06-29,0.039491490619765916,0.03068108477749474
2012-10-05,0.08290512228651917,0.09084276751473208
2012-08-03,0.003958426624377476,0.003461919171353199
2010-05-07,0.055612732829018796,0.06076295168327969
2011-05-27,0.6098123898203562,0.6744125639911275
2010-05-07,0.3557359663467764,0.30872659630655014
2012-08-03,0.9246697668844077,0.9249239787373845
2010-08-20,0.007916853248754952,0.0068082300794039576
2011-07-01,0.007472904707201506,0.00697547893494135
2012-02-10,0.521339630530355,0.46654289298860957
2010-06-04,0.07102819306895992,0.055966517486735805
2011-04-08,0.9154102098268492,0.8108738190579371
2011-10-14,0.08633369701377946,0.10323223713321218
2010-12-17,0.02758638510158175,0.02512028609127002
2010-04-16,0.41173931891421467,0.40800677669809865
2012-01-27,0.19813863234710785,0.22378654156938968
2010-07-02,0.00027434095632838343,0.0007691223483826007
2010-09-24,0.7109951347088317,0.7432248891663454
2012-08-10,0.18856446284013265,0.16389990719688682
2011-11-11,0.6032966546621882,0.604681618700393
2012-08-03,0.2927218004023851,0.3041406386371576
2012-08-03,0.7901731509268355,0.8372253807167997
2011-07-08,0.0006286751173577283,0.0007353987058047799
2012-03-09,0.18665548411145283,0.17417838376982764
2011-07-08,0.008370010630024832,0.011164410474756076
2012-05-18,0.0014614566075349202,0.0017844336187645953
2011-12-09,0.183140731137891,0.259645640640653
2012-05-04,0.020231958302373766,0.02987922261789471
2011-10-07,0.01631146659981324,0.01569112407740178
2012-02-24,0.47473410506159064,0.4719750906383489
2010-11-26,0.2753377101436607,0.24054700920251715
2011-09-16,0.010556766449255585,0.011900094156949967
2012-03-30,0.0007118295655434357,0.0005545112743380455
2012-09-07,0.20189817552268416,0.2644257482417891
2010-06-11,0.2188780389514678,0.22558439571731229
2011-07-29,0.031404892340417,0.00959484843761725
2012-02-17,0.010539585778142834,0.013009817232957148
2011-02-25,0.11679035375414158,0.12006332085237757
2012-09-28,0.1358907243343452,0.13940136356801586
2012-10-05,0.5842206119122803,0.5239893564597081
2012-05-04,0.4817945362167173,0.47368486864850046
2011-07-29,0.01650279055332482,0.00915470064843211
2011-01-07,0.03866187037307346,0.06898080696833352
2010-06-18,0.17486019744302136,0.17121734103320613
2011-10-07,0.1594767619740344,0.13941981597531183
2011-01-14,0.04673513645163889,0.04098830397179548
2012-06-08,0.02188872477911842,0.017379154343543958
2011-09-23,0.06685645123204656,0.06300349273880697
2011-12-30,0.0044147452491321015,0.005020837345156393
2011-11-18,0.4395663708567437,0.5682555591841137
2010-07-09,0.3595748155002091,0.3908682187547505
2010-10-22,0.06013619736495237,0.06360761702075798
2011-05-13,0.10382045896307367,0.10067318288288357
2012-04-27,0.003255256117074866,0.0031930572363646865
2011-01-21,0.03327593614727987,0.03384341905159582
2010-07-16,0.3758392757838579,0.38984783546909696
2010-06-04,0.5031182230842797,0.415955922003235
2012-02-10,0.1189679007336559,0.15195019990054445
2011-03-11,0.2290855567183434,0.2470528941550624
2011-03-04,0.1396491679469703,0.14599124619608497
2010-10-01,0.08676046488422015,0.09812201850069646
2010-06-11,0.02895630309342794,0.030865374506101505
2012-05-11,0.25455129722313624,0.2634969723075986
2010-09-24,0.024751849258715892,0.025452727635416447
2012-07-13,0.02582598481668499,0.037086615322574644
2012-10-12,4.123361067059871e-05,0.000231864196010996
2012-03-09,0.13524349409218572,0.13328684562145335
2012-08-17,0.38792292283624574,0.37832991506700886
2012-05-04,0.0002858863673161511,0.0005781714848317513
2012-01-27,0.007610624966841306,0.007208349250125705
2011-10-21,0.10612844159767598,0.1378851765581976
2010-10-22,0.1594973787793697,0.14158677475920267
2011-09-02,0.11524340612714963,0.10651333456026224
2012-10-12,0.03181654122027847,0.023183841054562556
2010-12-03,0.01288838968730904,0.01582548605689384
2012-01-13,0.027930548305312348,0.026598869644050133
2010-07-23,0.14310866788223353,0.15638676645750238
2010-08-20,0.017909131567930038,0.013324246432748352
2010-11-12,0.00015764983813058907,0.000231864196010996
2010-03-05,0.269734474789633,0.33673934525791016
2012-10-05,0.0468459174189739,0.03585984397934765
2011-10-07,0.017814844044863273,0.023433667495422972
2012-04-20,0.04890333714606787,0.04953073995455323
2012-03-16,0.11248858859824692,0.10589678808040777
2011-11-18,0.049930466387872484,0.050536736421107696
2010-07-23,0.4923816780925002,0.49051406341014614
2011-07-15,0.11780085210630906,0.1316946579200099
2011-10-21,0.048769190466019526,0.0508402737746814
2011-08-19,0.0013422914726968899,0.001531322134275516
2010-11-05,0.27612087385566425,0.2593880228227117
2011-04-08,0.06990334016986599,0.06947867024262867
2011-09-23,0.0008466634724362935,0.0012094834179909796
2012-01-13,0.28816067583537236,0.32605983373901337
2010-02-12,0.003958426624377476,0.0034865278471058747
2010-03-19,0.13430075630688693,0.14769553067519486
2011-11-11,0.7363808820089236,0.7564347793777335
2012-08-10,0.06225478028120773,0.0636214225604844
2011-11-25,0.04854432984249586,0.04344611697132349
