Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.039552378918189496
2010-03-19,0.016928596306183204,0.0318460919745924
2012-01-20,0.058356829619147135,0.02261842224261912
2012-04-27,0.10652524637769603,0.10673127698568012
2012-03-02,0.06770737551091881,0.044641843483261494
2011-10-14,0.24594886647429814,0.2349181883930685
2011-11-04,0.4380844348892424,0.5324030206093834
2011-01-14,0.016930383095978926,0.02047661105901932
2012-09-28,0.08237059724685931,0.04432475701720459
2010-09-17,0.1640077860052576,0.14035508736165095
2011-04-15,0.30168076443815495,0.3290837974176215
2011-09-09,0.0730717308137948,0.06595164836856472
2012-03-09,0.3435904688783826,0.5615564203618167
2012-02-10,0.06103234117019338,0.051764537390500714
2011-07-22,0.27802765345844166,0.3358142222420144
2010-02-26,0.5002248606235237,0.35906791697969853
2011-02-18,0.009000335091809385,0.029607381805916697
2011-03-18,0.3165402581608875,0.3738736695631904
2010-11-12,0.026980525915461753,0.015407625853913717
2012-08-24,0.09247489354168953,0.03685226464610979
2012-03-30,0.33738178667434165,0.40363966332482
2011-12-16,0.4801200392873843,0.4818756289843695
2011-08-12,0.03188100309829351,0.06260636553485904
2012-07-06,0.3514461589379762,0.3055677194707034
2010-09-10,0.2979000546757678,0.3181339372133062
2011-11-04,0.055785501657728595,0.07301991390971874
2012-06-08,0.004841925455679504,0.018555124801769417
2012-07-27,0.14488721095582535,0.14077058471184167
2011-06-17,0.38734881353034206,0.4023990814251106
2011-05-13,0.09738210554759748,0.07144039173029701
2010-11-26,0.18428661317842693,0.2528736390503185
2011-04-01,0.0024190384926751243,4.123361067059871e-05
2010-03-26,0.5303035425994054,0.5418569254185693
2011-05-27,0.060738345526112014,0.06570136035179418
2011-12-02,0.008587586648996691,0.002809383340356792
2010-11-19,0.2945656300262054,0.2967650308193751
2012-06-01,0.49447318427108194,0.4278876378611412
2010-05-14,0.06805772375625,0.06625499029773142
2012-10-12,0.0008246722134119742,0.002613936025778154
2012-01-27,0.07925910898565594,0.10225042051410617
2011-08-12,0.0015723750202388308,0.0011751579041120632
2010-06-25,0.1902830797328832,0.14762168657013056
2012-04-27,0.22638970325269966,0.15757218149715943
2010-11-19,0.3958550325209488,0.292923845094671
2012-03-16,0.2883775646274997,0.3009568396801482
2011-11-11,0.026801846935889162,0.027808496817727377
2010-03-05,0.121544039282986,0.1344560695737462
2010-03-05,0.16401823185329414,0.21404147386517547
2012-06-15,0.207006057767189,0.15534391717652027
2011-10-28,0.0016156703114429594,0.0009995027226553127
2012-01-06,0.7680247918458611,0.5164883587895902
2011-06-17,0.03021667712625924,0.005635260124981823
2012-10-05,0.021192289094892007,0.017351790597032447
2012-04-27,0.07858493945119165,0.08760121820579365
2012-08-31,0.3811427427883103,0.2962295436621329
2011-10-14,0.019479857243742047,0.016421285449565937
2012-06-08,0.05921737507384253,0.044609406376200623
2010-07-02,0.18075591654207246,0.20025144255786934
2010-04-09,0.058500047693543014,0.09490162897502316
2010-06-04,0.1492376317723113,0.08053597646275547
2012-04-20,0.08985064911324372,0.12020985708705434
2010-06-18,0.0868054095198511,0.08984363939942973
2011-07-29,0.4789408954675741,0.43816580254763243
2012-03-30,0.050549795220144876,0.03884178636096618
2011-08-19,0.8196033656522375,0.8719895684462818
2012-04-27,0.17228350911221565,0.19835084799669253
2010-03-05,0.2932537139800358,0.35041284465457095
2012-03-30,0.0006185041600589806,0.00018060321473722235
2011-01-28,0.0065216453090307935,0.004717125060716492
2011-11-25,0.0004310286768766585,5.992618084127013e-05
2012-07-27,0.044800730329712206,0.05104226197692073
2011-07-08,0.14484542756367913,0.16021896696610516
2011-06-17,0.15789710234924376,0.27085864046188246
2011-06-24,0.1357859909632419,0.15237111129253902
2012-04-06,0.19614732384245576,0.2484797854972595
2010-09-17,0.21062348243132065,0.24335183622889492
2010-08-27,0.9837477723541835,0.879378768923822
2010-09-17,0.3123698907776632,0.3015313613221585
2012-06-22,0.00040120303182492544,0.0004948033280471845
2012-10-19,0.11098273713655667,0.09894870786234243
2010-02-19,0.24751808025105226,0.2871274989973361
2012-03-30,0.1491190164189489,0.12744827999490904
2011-07-29,0.11029839664479363,0.09089440924468548
2012-05-25,0.6807120714693928,0.62242478920691
2010-03-12,0.02061790489825057,0.01444990652340461
2012-06-08,0.16292320459925194,0.0016406853685831226
2011-02-11,0.26941656365136274,0.25871341788422647
2010-05-07,0.0076205210334022505,0.0050619754912916
2010-07-16,0.105895609142756,0.06571153130909292
2012-02-10,0.21130411189812331,0.20517789691542354
2011-10-28,0.08602843084944813,0.09409551188641295
2010-06-18,1.374453689019957e-05,0.0001855512480176942
2011-10-21,0.251634569049667,0.21917835708251865
2010-12-10,0.9536855838225703,0.9908344555747706
2012-06-01,0.062487887626865524,0.053831715738786735
2012-06-22,0.0004123361067059871,0.006925184912127054
2012-06-08,0.4914098018889942,0.5841072194829361
2010-02-05,0.15893027918728006,0.1509306838264461
2010-02-12,0.0008305823642747599,0.00046731425426678534
2010-10-01,0.20098732506297062,0.1926244615921287
2011-03-25,0.02174605648619815,0.0192011180356088
2010-09-24,0.07255741024336353,0.09233497415614729
2011-11-18,0.20667935012530897,0.1883275070241456
2012-04-20,0.14592506093640434,0.12031953849143813
2010-02-26,0.06804219242956407,0.0557233763509849
2010-06-04,0.1347313726476569,0.15211078976383863
2010-07-30,0.0014294318365807553,0.0010652016089904666
2011-01-14,0.2687851396266269,0.3262812863457098
2011-10-28,0.7744917338980689,0.6979591286953218
2012-02-10,0.00217562274434969,0.0021363133688437194
2012-10-19,0.8296103506258851,0.7471880739203186
2011-02-25,0.008586212195307672,0.004554664634674333
2011-12-02,0.04783923510002862,0.02994137405234855
2011-07-29,0.2643691573691747,0.24092991138347286
2011-07-29,0.4611316866828358,0.5580067562645539
2010-10-29,0.10560972277543984,0.1373079235330937
2011-08-26,0.3774535716416118,0.285869598981145
2011-08-12,0.1541609248863808,0.16572159231009656
2012-01-06,0.01697890131120133,0.02684802857984023
2012-04-06,0.0008659058240825728,0.0014910073618488494
2011-12-23,0.43579280825353944,0.38443373470129966
2012-03-16,0.01593926454082664,0.0016493444268239484
2011-10-28,0.026953724068525864,0.0159436627926315
2012-07-20,0.07808491319912618,0.09844180934183187
2010-04-30,0.18635475364429524,0.2026379064981147
2011-04-08,0.15526653543382846,0.18832324621770963
2010-06-25,0.5855119111531145,0.6326970437425385
2011-07-29,0.11320646576002204,0.0889186320667193
2012-03-02,0.0005497814756079827,0.0003408645148769493
2012-04-27,0.029626899048300778,0.015362406327544962
2010-10-22,0.03257455242977298,0.023135491720428426
2012-01-13,0.0675069801630597,0.039226495948522865
2010-09-10,0.12185013011953076,0.14127872024067234
2010-12-31,0.018858879067042828,0.0259022669964256
2010-04-30,2.748907378039914e-05,0.0006322486969491802
2011-12-30,0.21968869173725175,0.15133298642122223
2012-10-19,0.3094229246230355,0.5251731193144005
2010-05-28,0.9569580206107579,0.8323763012296688
2012-05-25,0.44493141338646425,0.3854296638443635
2010-03-12,0.62530262034098,0.49329912592992103
2012-06-15,0.04594729959709265,0.01955174117167779
2011-05-20,0.004949407734160865,0.0024544993978518393
2010-09-03,0.00027434095632838343,0.0004117863252303791
2011-01-21,0.5542221980318374,0.6256202565885125
2011-04-29,0.0039914135129139544,0.002071026818615271
2011-08-26,0.09439074453881445,0.08591352652104606
2012-08-31,0.511659902980063,0.4789580761386869
2010-06-11,0.0006597377707295793,0.0009673405063322457
2012-06-15,0.10716615413288605,0.08108053501434517
2012-10-26,0.0594559802342564,0.06514278237257647
2010-06-11,0.0016207557900923333,0.012873133251360917
2010-04-30,0.21088215461559418,0.1862427356686401
2010-08-27,0.05005183064861295,0.07126212508683112
2011-06-24,0.27070909990051706,0.26199025292421896
2010-05-14,0.08789191516102139,0.08930279187280037
2010-12-31,0.0016613021739184221,0.0034670594305528414
2012-06-08,0.27178254823164166,0.1140293511836383
2011-02-18,0.33135466980262024,0.2868402381763309
2010-04-16,0.053741139240680316,0.022492934620811596
2011-05-27,0.02198988457063029,0.03146124494166681
2010-09-03,0.004112365437547711,0.004952706423014513
2010-10-29,0.05576172360890856,0.09881442373692517
2012-08-24,0.30886214751791535,0.25747338576599266
2012-08-17,8.246722134119742e-07,6.70733400241739e-05
2010-06-18,0.001883001553957341,0.00048518215222404475
2010-04-16,0.14927556669412825,0.29975213102172216
2011-09-23,0.0005349373757665673,0.0009781986904755034
2012-09-21,0.00023365712713339267,0.00016493444268239483
2012-06-22,0.14112134529327958,0.08670438717370814
2012-05-25,0.5482220204524207,0.5712093460651728
2011-09-09,0.04690653082665967,0.05679380088399365
2012-03-30,0.08663016667450106,0.0771625173284249
2012-09-14,0.277210953076426,0.3511733298807057
2011-09-23,0.11552819293151455,0.01990635022344494
2011-10-14,0.0789803697775227,0.08115324361449433
2011-04-08,0.07042535768095577,0.08031317751976534
2010-09-24,0.2194021181430911,0.23016972578824235
2012-06-29,0.05576900821346036,0.021805707776301617
2011-07-22,0.01470665447251354,0.009524964064908301
2012-10-26,0.5560539324631942,0.6001486059328569
2011-09-02,0.11260830351456057,0.1033963025546421
2011-05-06,0.003035480972200575,0.010666310408270473
2011-04-01,0.02170262374962512,0.016559143154574636
2012-01-13,0.08838809294275758,0.09646479515554555
2011-01-21,0.016787714803058656,0.023331901152589377
2010-08-06,0.248493117698043,0.2253106196614501
2010-09-10,0.05510885810662408,0.06314144035599452
2012-10-19,0.07295627670391712,0.07594887472102027
2011-04-01,0.08292051616783619,0.09645572376119803
2010-05-14,0.11852134073009332,0.11519461302118943
2012-01-20,0.24280095519033576,0.32674901293608327
2011-12-09,0.0958545377176207,0.08001175982576327
2012-09-21,0.07739452511113147,0.06968438969720511
2012-04-20,0.3891138869577815,0.2799532630767586
2012-01-06,0.21651274159803333,0.25457425059974287
2012-09-07,0.1386564000473912,0.118879385916083
2011-09-02,0.15315592434896944,0.12007213682741454
2011-07-08,0.27028618050040565,0.1620254114495841
2012-04-20,0.03919667030347113,0.055484083963726526
2011-03-25,0.9799923525396744,0.9343923773897972
2010-04-09,0.6481197885870315,0.6097542504293106
2012-01-27,0.021936968103603023,0.03135073886506961
2012-08-03,0.09927239170610663,0.10759305944869564
2010-04-02,0.2241202053213899,0.19949686748259737
2012-02-17,0.002510164772257147,0.0015286673929279962
2012-02-17,0.014701568993864166,0.022848368344792154
2011-10-21,0.13129070272793322,0.14880467886027002
2011-02-04,0.08642083737766332,0.1128662884719896
2010-11-05,0.01575412562891565,0.028988877645857714
2012-04-27,0.02588288719941042,0.01598407173108869
2012-05-11,0.14178561876118292,0.1502550023929239
2012-04-06,0.04936941439201454,0.0478307134871567
2012-02-17,0.015695024120287792,0.01066617296290157
2011-06-24,0.12784151119533765,0.08785535469289346
2011-10-07,0.00033674115380988946,0.00012370083201179613
2011-08-12,0.12176532632691822,0.12938103677240892
2012-02-24,0.10689250040340217,0.12704817652603534
2010-09-03,0.4746486140421337,0.4803837969503072
2010-06-18,0.4293760337609809,0.27871034460577787
2011-04-29,0.7358352238943826,0.8875859067916981
2011-07-08,0.0004398251804863862,0.0002975692236728207
2010-02-19,0.10892806631684072,0.10947125041474141
2011-04-01,0.034031061004027426,0.01882809130440878
2012-01-13,0.013885280947955212,0.02572551225201763
2011-01-14,0.08051865834627382,0.08543782809927625
2012-04-13,0.12447739834609241,0.0785401322609296
2012-09-21,0.11759124791873352,0.08996624066849031
2010-09-24,0.08955074331829957,0.06868145084032724
2012-06-29,0.039491490619765916,0.04423046949413782
2012-10-05,0.08290512228651917,0.10358281592024211
2012-08-03,0.003958426624377476,0.001533203090101762
2010-05-07,0.055612732829018796,0.058399162792768945
2011-05-27,0.6098123898203562,0.5195154555942877
2010-05-07,0.3557359663467764,0.38975768106571845
2012-08-03,0.9246697668844077,0.8153831056001017
2010-08-20,0.007916853248754952,0.004901851636520774
2011-07-01,0.007472904707201506,0.006872130999730883
2012-02-10,0.521339630530355,0.3563111752156312
2010-06-04,0.07102819306895992,0.06679570037899187
2011-04-08,0.9154102098268492,0.8912875854669666
2011-10-14,0.08633369701377946,0.0973418340545092
2010-12-17,0.02758638510158175,0.0284782681003868
2010-04-16,0.41173931891421467,0.3006978926051368
2012-01-27,0.19813863234710785,0.12066906206455591
2010-07-02,0.00027434095632838343,0.013195442641436097
2010-09-24,0.7109951347088317,0.7222312936165699
2012-08-10,0.18856446284013265,0.10981610084531652
2011-11-11,0.6032966546621882,0.6099898317916087
2012-08-03,0.2927218004023851,0.3057650910204467
2012-08-03,0.7901731509268355,0.8313473851980685
2011-07-08,0.0006286751173577283,0.0003253331881910238
2012-03-09,0.18665548411145283,0.22201756606792716
2011-07-08,0.008370010630024832,0.008384167503021737
2012-05-18,0.0014614566075349202,0.0007619971251926641
2011-12-09,0.183140731137891,0.18442667000933807
2012-05-04,0.020231958302373766,0.06254753891696899
2011-10-07,0.01631146659981324,0.012738711680574766
2012-02-24,0.47473410506159064,0.41229693477585005
2010-11-26,0.2753377101436607,0.19971980387095642
2011-09-16,0.010556766449255585,0.007982827025827909
2012-03-30,0.0007118295655434357,0.00020259447376154167
2012-09-07,0.20189817552268416,0.1806352395081765
2010-06-11,0.2188780389514678,0.2229971392120917
2011-07-29,0.031404892340417,0.0009769616821553853
2012-02-17,0.010539585778142834,0.007163790072540918
2011-02-25,0.11679035375414158,0.11668424592934924
2012-09-28,0.1358907243343452,0.10067213534300455
2012-10-05,0.5842206119122803,0.5133085601800426
2012-05-04,0.4817945362167173,0.5358621082085399
2011-07-29,0.01650279055332482,0.0010308402667649676
2011-01-07,0.03866187037307346,0.1580309741385543
2010-06-18,0.17486019744302136,0.2264281879559922
2011-10-07,0.1594767619740344,0.1579555166310271
2011-01-14,0.04673513645163889,0.05266178075869294
2012-06-08,0.02188872477911842,0.025054503961038088
2011-09-23,0.06685645123204656,0.06513962112909173
2011-12-30,0.0044147452491321015,0.003754320251558012
2011-11-18,0.4395663708567437,0.3112728018430875
2010-07-09,0.3595748155002091,0.35812559153050644
2010-10-22,0.06013619736495237,0.055564077168427484
2011-05-13,0.10382045896307367,0.13349381454606332
2012-04-27,0.003255256117074866,0.00016410977046898284
2011-01-21,0.03327593614727987,0.02435147089910438
2010-07-16,0.3758392757838579,0.4330103642054875
2010-06-04,0.5031182230842797,0.5228490555716367
2012-02-10,0.1189679007336559,0.1307774817204532
2011-03-11,0.2290855567183434,0.22116458010852139
2011-03-04,0.1396491679469703,0.16085011610010314
2010-10-01,0.08676046488422015,0.12396651390988368
2010-06-11,0.02895630309342794,0.0418387826298742
2012-05-11,0.25455129722313624,0.19578336850560327
2010-09-24,0.024751849258715892,0.02947131089070372
2012-07-13,0.02582598481668499,0.05287523341659774
2012-10-12,4.123361067059871e-05,0.0001370330327952897
2012-03-09,0.13524349409218572,0.10474299227914385
2012-08-17,0.38792292283624574,0.23868144259360513
2012-05-04,0.0002858863673161511,0.0008246722134119742
2012-01-27,0.007610624966841306,0.01219978838911004
2011-10-21,0.10612844159767598,0.13299433807547345
2010-10-22,0.1594973787793697,0.14220056632989803
2011-09-02,0.11524340612714963,0.10414785383179821
2012-10-12,0.03181654122027847,0.033397162962651425
2010-12-03,0.01288838968730904,0.02435463214258913
2012-01-13,0.027930548305312348,0.017698840153509986
2010-07-23,0.14310866788223353,0.10618548142577029
2010-08-20,0.017909131567930038,0.0030279214769109654
2010-11-12,0.00015764983813058907,0.000383747469974372
2010-03-05,0.269734474789633,0.178755261752335
2012-10-05,0.0468459174189739,0.07477028068268565
2011-10-07,0.017814844044863273,0.016478462723029167
2012-04-20,0.04890333714606787,0.04092532070815153
2012-03-16,0.11248858859824692,0.12000135246243002
2011-11-18,0.049930466387872484,0.04026434592910184
2010-07-23,0.4923816780925002,0.48708577058333746
2011-07-15,0.11780085210630906,0.16959727682239503
2011-10-21,0.048769190466019526,0.04592737001860186
2011-08-19,0.0013422914726968899,0.00121144348150219
2010-11-05,0.27612087385566425,0.248989570370517
2011-04-08,0.06990334016986599,0.06693204618494265
2011-09-23,0.0008466634724362935,0.0008098281135705586
2012-01-13,0.28816067583537236,0.33706085173795547
2010-02-12,0.003958426624377476,0.0017164177668481221
2010-03-19,0.13430075630688693,0.12462666401671997
2011-11-11,0.7363808820089236,0.3783921860658435
2012-08-10,0.06225478028120773,0.06720308845241738
