Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03550707323517521
2012-01-20,0.058356829619147135,0.06118553097566437
2012-04-27,0.10652524637769603,0.10679991512713549
2012-03-02,0.06770737551091881,0.07993975535701914
2011-10-14,0.24594886647429814,0.24119907582667555
2011-11-04,0.4380844348892424,0.520003477900822
2011-01-14,0.016930383095978926,0.0373582062603548
2012-09-28,0.08237059724685931,0.06411551067970933
2010-09-17,0.1640077860052576,0.16776956722521863
2011-04-15,0.30168076443815495,0.30401088769756335
2011-09-09,0.0730717308137948,0.07567143756323613
2012-03-09,0.3435904688783826,0.5173899938974786
2012-02-10,0.06103234117019338,0.04041459361021715
2011-07-22,0.27802765345844166,0.2588013562272957
2010-02-26,0.5002248606235237,0.42937871280127027
2011-02-18,0.009000335091809385,0.010418186813017982
2011-03-18,0.3165402581608875,0.31553626096184484
2010-11-12,0.026980525915461753,0.04119640205180897
2012-08-24,0.09247489354168953,0.05171662642614905
2012-03-30,0.33738178667434165,0.34299942701045527
2011-12-16,0.4801200392873843,0.3737952370993254
2011-08-12,0.03188100309829351,0.042118721723411134
2012-07-06,0.3514461589379762,0.3028607252867195
2010-09-10,0.2979000546757678,0.3436234351080518
2011-11-04,0.055785501657728595,0.08145153284036422
2012-06-08,0.004841925455679504,0.03778416703990928
2012-07-27,0.14488721095582535,0.1436001151752082
2011-06-17,0.38734881353034206,0.40235937212596706
2011-05-13,0.09738210554759748,0.09120160889491924
2010-11-26,0.18428661317842693,0.23153075814596846
2011-04-01,0.0024190384926751243,0.010316824448386441
2010-03-26,0.5303035425994054,0.5560935611324647
2011-05-27,0.060738345526112014,0.056703322198129236
2011-12-02,0.008587586648996691,0.03841196343512632
2010-11-19,0.2945656300262054,0.2866124640592851
2012-06-01,0.49447318427108194,0.2802761893814081
2010-05-14,0.06805772375625,0.07096063197309288
2012-10-12,0.0008246722134119742,0.01589841082484078
2012-01-27,0.07925910898565594,0.07563768153992623
2011-08-12,0.0015723750202388308,0.007596826854394223
2010-06-25,0.1902830797328832,0.2477272467660292
2012-04-27,0.22638970325269966,0.19861782061513633
2010-11-19,0.3958550325209488,0.4050406079765221
2012-03-16,0.2883775646274997,0.2507664476686644
2011-11-11,0.026801846935889162,0.051805357903874416
2010-03-05,0.121544039282986,0.29279445145910277
2010-03-05,0.16401823185329414,0.21924338326187431
2012-06-15,0.207006057767189,0.19865976181644918
2011-10-28,0.0016156703114429594,0.007239030273366254
2012-01-06,0.7680247918458611,0.5842852850726397
2011-06-17,0.03021667712625924,0.03528608045288628
2012-10-05,0.021192289094892007,0.03391274075188999
2012-04-27,0.07858493945119165,0.08281231375054521
2012-08-31,0.3811427427883103,0.35947848113632563
2011-10-14,0.019479857243742047,0.028156592074091158
2012-06-08,0.05921737507384253,0.05588858089909454
2010-07-02,0.18075591654207246,0.16467440081760998
2010-04-09,0.058500047693543014,0.0686036067148077
2010-06-04,0.1492376317723113,0.13754599394275058
2012-04-20,0.08985064911324372,0.0852230504160687
2010-06-18,0.0868054095198511,0.07193645999655462
2011-07-29,0.4789408954675741,0.5273520708986572
2012-03-30,0.050549795220144876,0.028045359640008982
2011-08-19,0.8196033656522375,0.7904528106353093
2012-04-27,0.17228350911221565,0.22786165041570783
2010-03-05,0.2932537139800358,0.28632733018885403
2012-03-30,0.0006185041600589806,0.0018317572797368342
2011-01-28,0.0065216453090307935,-0.0011804983316281437
2011-11-25,0.0004310286768766585,0.014375005124553475
2012-07-27,0.044800730329712206,0.0535235152521345
2011-07-08,0.14484542756367913,0.19784925945498433
2011-06-17,0.15789710234924376,0.09746494198582756
2011-06-24,0.1357859909632419,0.13251793772294462
2012-04-06,0.19614732384245576,0.18050587937787732
2010-09-17,0.21062348243132065,0.24218991197482165
2010-08-27,0.9837477723541835,0.8913512746216545
2010-09-17,0.3123698907776632,0.3446710225649108
2012-06-22,0.00040120303182492544,-0.0017894742135213804
2012-10-19,0.11098273713655667,0.10673751608373028
2010-02-19,0.24751808025105226,0.20624542231638365
2012-03-30,0.1491190164189489,0.14760727116525096
2011-07-29,0.11029839664479363,0.10823240091354336
2012-05-25,0.6807120714693928,0.2533970614777141
2010-03-12,0.02061790489825057,0.06038033611832283
2012-06-08,0.16292320459925194,0.12653751129849766
2011-02-11,0.26941656365136274,0.22218123468843043
2010-05-07,0.0076205210334022505,0.014366031790732592
2010-07-16,0.105895609142756,0.10413063414771262
2012-02-10,0.21130411189812331,0.15255377175154194
2011-10-28,0.08602843084944813,0.09831762152187729
2010-06-18,1.374453689019957e-05,0.14000089384515313
2011-10-21,0.251634569049667,0.2444431179664699
2010-12-10,0.9536855838225703,1.0793188785669958
2012-06-01,0.062487887626865524,0.061449816608153185
2012-06-22,0.0004123361067059871,0.006277770096431823
2012-06-08,0.4914098018889942,0.5062228173266226
2010-02-05,0.15893027918728006,0.19580406149074836
2010-02-12,0.0008305823642747599,0.0003805693533669441
2010-10-01,0.20098732506297062,0.24735233300664472
2011-03-25,0.02174605648619815,0.028121756456269686
2010-09-24,0.07255741024336353,0.10944387155936841
2011-11-18,0.20667935012530897,0.19423614715523296
2012-04-20,0.14592506093640434,0.1369971602311253
2010-02-26,0.06804219242956407,0.06951944540127997
2010-06-04,0.1347313726476569,0.13925619547163315
2010-07-30,0.0014294318365807553,0.0023882766289604618
2011-01-14,0.2687851396266269,0.3114652592901086
2011-10-28,0.7744917338980689,0.8293961099727172
2012-02-10,0.00217562274434969,-0.003249412783568495
2012-10-19,0.8296103506258851,0.8557289528485228
2011-02-25,0.008586212195307672,-0.0038094827216754723
2011-12-02,0.04783923510002862,0.08696266007846543
2011-07-29,0.2643691573691747,0.2637092226405935
2011-07-29,0.4611316866828358,0.5172898389801777
2010-10-29,0.10560972277543984,0.32916120424940676
2011-08-26,0.3774535716416118,0.3776812670447329
2011-08-12,0.1541609248863808,0.11504601392383851
2012-01-06,0.01697890131120133,0.02267125825981431
2012-04-06,0.0008659058240825728,0.0068525780628521105
2011-12-23,0.43579280825353944,0.24648714852176035
2012-03-16,0.01593926454082664,0.0084624387791159
2011-10-28,0.026953724068525864,0.016863274015798346
2012-07-20,0.07808491319912618,0.11044893230240316
2010-04-30,0.18635475364429524,0.2063925212718587
2011-04-08,0.15526653543382846,0.15390777388306898
2010-06-25,0.5855119111531145,0.5671988167914064
2011-07-29,0.11320646576002204,0.0780449553884246
2012-03-02,0.0005497814756079827,-0.00011227359747678634
2012-04-27,0.029626899048300778,0.015418167548152617
2010-10-22,0.03257455242977298,0.04110859038822756
2012-01-13,0.0675069801630597,0.06759538912548191
2010-09-10,0.12185013011953076,0.12249560266048576
2010-12-31,0.018858879067042828,0.04935669630449446
2010-04-30,2.748907378039914e-05,-0.0003317689910113941
2011-12-30,0.21968869173725175,0.22005355257975978
2012-10-19,0.3094229246230355,0.27077295555071057
2010-05-28,0.9569580206107579,0.8469629895055277
2012-05-25,0.44493141338646425,0.3614515181872564
2010-03-12,0.62530262034098,0.5353946944737507
2012-06-15,0.04594729959709265,0.027763730339635195
2011-05-20,0.004949407734160865,0.004922348989055969
2010-09-03,0.00027434095632838343,0.013132918900215174
2011-01-21,0.5542221980318374,0.6627025502387331
2011-04-29,0.0039914135129139544,0.0036006888243473867
2011-08-26,0.09439074453881445,0.08566777879690601
2012-08-31,0.511659902980063,0.507607782036418
2010-06-11,0.0006597377707295793,0.003705402443920036
2012-06-15,0.10716615413288605,0.09677378087043831
2012-10-26,0.0594559802342564,0.07459462428210717
2010-06-11,0.0016207557900923333,0.006813090508494213
2010-04-30,0.21088215461559418,0.05933506327766924
2010-08-27,0.05005183064861295,0.06406030314316791
2011-06-24,0.27070909990051706,0.28942731420243195
2010-05-14,0.08789191516102139,0.10800056317268503
2010-12-31,0.0016613021739184221,0.02853462584837807
2012-06-08,0.27178254823164166,0.05651537598789513
2011-02-18,0.33135466980262024,0.3303498849469664
2010-04-16,0.053741139240680316,0.04229305031724806
2011-05-27,0.02198988457063029,0.02483432686956455
2010-09-03,0.004112365437547711,0.01837035904205031
2010-10-29,0.05576172360890856,0.08547167954612966
2012-08-24,0.30886214751791535,0.35617661294742753
2012-08-17,8.246722134119742e-07,0.007785509072141927
2010-06-18,0.001883001553957341,0.0052719457963101846
2010-04-16,0.14927556669412825,0.29943095432227995
2011-09-23,0.0005349373757665673,0.008662967026481283
2012-09-21,0.00023365712713339267,0.002292261645552962
2012-06-22,0.14112134529327958,0.11095069628049448
2012-05-25,0.5482220204524207,0.49860573557251087
2011-09-09,0.04690653082665967,0.054926705555823574
2012-03-30,0.08663016667450106,0.07566212557677332
2012-09-14,0.277210953076426,0.3119865320100157
2011-09-23,0.11552819293151455,0.05425010909152039
2011-10-14,0.0789803697775227,0.10381928913311445
2011-04-08,0.07042535768095577,0.08421417359358419
2010-09-24,0.2194021181430911,0.22765615146052287
2012-06-29,0.05576900821346036,0.029638510351239766
2011-07-22,0.01470665447251354,0.02057492390782034
2012-10-26,0.5560539324631942,0.6177519594145462
2011-09-02,0.11260830351456057,0.11971368963897788
2011-05-06,0.003035480972200575,0.018336668650198895
2011-04-01,0.02170262374962512,0.02252044015190613
2012-01-13,0.08838809294275758,0.07304713178703093
2011-01-21,0.016787714803058656,0.017965888710887334
2010-08-06,0.248493117698043,0.21183247445984055
2010-09-10,0.05510885810662408,0.07746838600589001
2012-10-19,0.07295627670391712,0.0668892542960089
2011-04-01,0.08292051616783619,0.09151998675374795
2010-05-14,0.11852134073009332,0.12901108224781677
2012-01-20,0.24280095519033576,0.257609674330455
2011-12-09,0.0958545377176207,0.10559321930459209
2012-09-21,0.07739452511113147,0.10030316280024287
2012-04-20,0.3891138869577815,0.3347277485956024
2012-01-06,0.21651274159803333,0.22140955359509462
2012-09-07,0.1386564000473912,0.1331568053798282
2011-09-02,0.15315592434896944,0.20273899486067481
2011-07-08,0.27028618050040565,0.31688131494324523
2012-04-20,0.03919667030347113,0.04004461154609107
2011-03-25,0.9799923525396744,1.0442769541565955
2010-04-09,0.6481197885870315,0.5724104548805116
2012-01-27,0.021936968103603023,0.031100377003981272
2012-08-03,0.09927239170610663,0.09575734522458479
2010-04-02,0.2241202053213899,0.21098161310701347
2012-02-17,0.002510164772257147,-0.003826928629567128
2012-02-17,0.014701568993864166,0.023568433489179696
2011-10-21,0.13129070272793322,0.13471493309983895
2011-02-04,0.08642083737766332,0.10812017233587845
2010-11-05,0.01575412562891565,0.03329865455519432
2012-04-27,0.02588288719941042,0.021163112175014653
2012-05-11,0.14178561876118292,0.15228211951791693
2012-04-06,0.04936941439201454,0.05525534033919577
2012-02-17,0.015695024120287792,0.007034821247584588
2011-06-24,0.12784151119533765,0.1007292075188424
2011-10-07,0.00033674115380988946,0.011104150233150811
2011-08-12,0.12176532632691822,0.12976642676140138
2012-02-24,0.10689250040340217,0.13441873085338774
2010-09-03,0.4746486140421337,0.40453595508162454
2010-06-18,0.4293760337609809,0.22403709348828205
2011-04-29,0.7358352238943826,0.8959653881591612
2011-07-08,0.0004398251804863862,0.005590697480456264
2010-02-19,0.10892806631684072,0.08391772878275017
2011-04-01,0.034031061004027426,0.05111573951349335
2012-01-13,0.013885280947955212,0.013016755122608359
2011-01-14,0.08051865834627382,0.13664251411963502
2012-04-13,0.12447739834609241,0.10519573343209832
2012-09-21,0.11759124791873352,0.1296442242031013
2010-09-24,0.08955074331829957,0.08498402430808483
2012-06-29,0.039491490619765916,0.02663152849032535
2012-10-05,0.08290512228651917,0.10771398630643425
2012-08-03,0.003958426624377476,0.011749100401954315
2010-05-07,0.055612732829018796,0.05802585295070983
2011-05-27,0.6098123898203562,0.6573234610179322
2010-05-07,0.3557359663467764,0.3221209624130994
2012-08-03,0.9246697668844077,0.9822849361163835
2010-08-20,0.007916853248754952,0.011536237303085173
2011-07-01,0.007472904707201506,0.013649083962823383
2012-02-10,0.521339630530355,0.35266931459120343
2010-06-04,0.07102819306895992,0.05670824701942312
2011-04-08,0.9154102098268492,0.8242911342344366
2011-10-14,0.08633369701377946,0.11763970445760741
2010-12-17,0.02758638510158175,0.029725105708551247
2010-04-16,0.41173931891421467,0.4542498834702551
2012-01-27,0.19813863234710785,0.25109984124376705
2010-07-02,0.00027434095632838343,0.02161158821089515
2010-09-24,0.7109951347088317,0.7439167673339364
2012-08-10,0.18856446284013265,0.08274733137965473
2011-11-11,0.6032966546621882,0.6483332945869718
2012-08-03,0.2927218004023851,0.2775827268856039
2012-08-03,0.7901731509268355,0.8763580122265777
2011-07-08,0.0006286751173577283,0.006043646153216287
2012-03-09,0.18665548411145283,0.16474506747665618
2011-07-08,0.008370010630024832,0.016769725927798795
2012-05-18,0.0014614566075349202,-0.0013648438683171449
2011-12-09,0.183140731137891,0.29053956261450065
2012-05-04,0.020231958302373766,0.039427555198720654
2011-10-07,0.01631146659981324,0.03073885146757238
2012-02-24,0.47473410506159064,0.4237559780409068
2010-11-26,0.2753377101436607,0.19160456684868699
2011-09-16,0.010556766449255585,0.022251074835719642
2012-03-30,0.0007118295655434357,-0.008526063581013155
2012-09-07,0.20189817552268416,0.37678828934856234
2010-06-11,0.2188780389514678,0.22794163591398497
2011-07-29,0.031404892340417,0.00456860617017707
2012-02-17,0.010539585778142834,0.01697238516888877
2011-02-25,0.11679035375414158,0.1251857878456839
2012-09-28,0.1358907243343452,0.14965734036066802
2012-10-05,0.5842206119122803,0.4896308492241017
2012-05-04,0.4817945362167173,0.467524004848066
2011-07-29,0.01650279055332482,0.019296898279467456
2011-01-07,0.03866187037307346,0.15173028127169275
2010-06-18,0.17486019744302136,0.16202100687290333
2011-10-07,0.1594767619740344,0.15637337499273762
2011-01-14,0.04673513645163889,0.06321004180548595
2012-06-08,0.02188872477911842,0.021981141313617947
2011-09-23,0.06685645123204656,0.0739087631780393
2011-12-30,0.0044147452491321015,0.01361422307409299
2011-11-18,0.4395663708567437,0.22378125807785754
2010-07-09,0.3595748155002091,0.4228404861026611
2010-10-22,0.06013619736495237,0.08508426333070407
2011-05-13,0.10382045896307367,0.10870258287507273
2012-04-27,0.003255256117074866,-0.0028577788512516022
2011-01-21,0.03327593614727987,0.027908854242591374
2010-07-16,0.3758392757838579,0.37769410782900437
2010-06-04,0.5031182230842797,0.5128134835815992
2012-02-10,0.1189679007336559,0.0726140700436817
2011-03-11,0.2290855567183434,0.26269421889821576
2011-03-04,0.1396491679469703,0.1325921804719865
2010-10-01,0.08676046488422015,0.14515418638786226
2010-06-11,0.02895630309342794,0.03841811289285513
2012-05-11,0.25455129722313624,0.29889563136730946
2010-09-24,0.024751849258715892,0.036215623604027414
2012-07-13,0.02582598481668499,0.045876039970815796
2012-10-12,4.123361067059871e-05,0.007865342944721299
2012-03-09,0.13524349409218572,0.12453614491964071
2012-08-17,0.38792292283624574,0.350436691884747
2012-05-04,0.0002858863673161511,0.0014188785883773036
2012-01-27,0.007610624966841306,0.005683556080803953
2011-10-21,0.10612844159767598,0.21543581383408394
2010-10-22,0.1594973787793697,0.15081936363503168
2011-09-02,0.11524340612714963,0.11395281955078751
2012-10-12,0.03181654122027847,0.03252750631856571
2010-12-03,0.01288838968730904,0.03412254384351865
2012-01-13,0.027930548305312348,0.017665231061489983
2010-07-23,0.14310866788223353,0.12165432547396549
2010-08-20,0.017909131567930038,0.014156061234480433
2010-11-12,0.00015764983813058907,0.015291152577940892
2010-03-05,0.269734474789633,0.3436397382765666
2012-10-05,0.0468459174189739,0.06220192887415266
2011-10-07,0.017814844044863273,0.03582586133147547
2012-04-20,0.04890333714606787,0.04470711003841288
2012-03-16,0.11248858859824692,0.10206799975570835
2011-11-18,0.049930466387872484,0.06655850348344039
2010-07-23,0.4923816780925002,0.47702055983615566
2011-07-15,0.11780085210630906,0.16983774876853897
2011-10-21,0.048769190466019526,0.0585291466516642
2011-08-19,0.0013422914726968899,0.005050358900161811
2010-11-05,0.27612087385566425,0.2566282177809578
2011-04-08,0.06990334016986599,0.064675780789611
2011-09-23,0.0008466634724362935,0.008510641898438642
2012-01-13,0.28816067583537236,0.3270021315007474
2010-02-12,0.003958426624377476,0.0027467919137160735
2010-03-19,0.13430075630688693,0.13461672115457368
2011-11-11,0.7363808820089236,0.7180365174143413
2012-08-10,0.06225478028120773,0.08345218677971111
2011-11-25,0.04854432984249586,0.052695628818320905
