Date,Actual,Predicted
2010-08-27,0.9837477723541835,0.8144288
2010-09-17,0.3123698907776632,0.34238124
2012-06-22,0.00040120303182492544,0.005494654
2012-10-19,0.11098273713655667,0.09738618
2010-02-19,0.24751808025105226,0.21276963
2012-03-30,0.1491190164189489,0.15225992
2011-07-29,0.11029839664479363,0.112917095
2012-05-25,0.6807120714693928,0.35969675
2010-03-12,0.02061790489825057,0.022083163
2012-06-08,0.16292320459925194,0.14170891
2011-02-11,0.26941656365136274,0.24294442
2010-05-07,0.0076205210334022505,0.0038088858
2010-07-16,0.105895609142756,0.09964746
2012-02-10,0.21130411189812331,0.14670694
2011-10-28,0.08602843084944813,0.091543585
2010-06-18,1.374453689019957e-05,0.102245
2011-10-21,0.251634569049667,0.2553556
2010-12-10,0.9536855838225703,0.9322679
2012-06-01,0.062487887626865524,0.059919327
2012-06-22,0.0004123361067059871,0.009509057
2012-06-08,0.4914098018889942,0.52352124
2010-02-05,0.15893027918728006,0.19845077
2010-02-12,0.0008305823642747599,0.0070842505
2010-10-01,0.20098732506297062,0.23318082
2011-03-25,0.02174605648619815,0.025670588
2010-09-24,0.07255741024336353,0.10686144
2011-11-18,0.20667935012530897,0.1819807
2012-04-20,0.14592506093640434,0.14019918
2010-02-26,0.06804219242956407,0.07398966
2010-06-04,0.1347313726476569,0.13931945
2010-07-30,0.0014294318365807553,0.0040397644
2011-01-14,0.2687851396266269,0.29005212
2011-10-28,0.7744917338980689,0.820509
2012-02-10,0.00217562274434969,0.006004989
2012-10-19,0.8296103506258851,0.86332095
2011-02-25,0.008586212195307672,0.006019324
2011-12-02,0.04783923510002862,0.07045627
2011-07-29,0.2643691573691747,0.27856937
2011-07-29,0.4611316866828358,0.5240495
2010-10-29,0.10560972277543984,0.20153394
2011-08-26,0.3774535716416118,0.39270607
2011-08-12,0.1541609248863808,0.112819254
2012-01-06,0.01697890131120133,0.015928596
2012-04-06,0.0008659058240825728,0.0038325489
2011-12-23,0.43579280825353944,0.389445
2012-03-16,0.01593926454082664,0.004516542
2011-10-28,0.026953724068525864,0.012316823
2012-07-20,0.07808491319912618,0.1203157
2010-04-30,0.18635475364429524,0.21317494
2011-04-08,0.15526653543382846,0.15835142
2010-06-25,0.5855119111531145,0.58449143
2011-07-29,0.11320646576002204,0.0854052
2012-03-02,0.0005497814756079827,0.0010387301
2012-04-27,0.029626899048300778,0.02315715
2010-10-22,0.03257455242977298,0.026990384
2012-01-13,0.0675069801630597,0.061630547
2010-09-10,0.12185013011953076,0.115394205
2010-12-31,0.018858879067042828,0.03170502
2010-04-30,2.748907378039914e-05,0.001848638
2011-12-30,0.21968869173725175,0.2104918
2012-10-19,0.3094229246230355,0.26088086
2010-05-28,0.9569580206107579,0.84767634
2012-05-25,0.44493141338646425,0.37899032
2010-03-12,0.62530262034098,0.54672426
2012-06-15,0.04594729959709265,0.025404066
2011-05-20,0.004949407734160865,0.0056093037
2010-09-03,0.00027434095632838343,0.003550142
2011-01-21,0.5542221980318374,0.6748592
2011-04-29,0.0039914135129139544,0.0064549446
2011-08-26,0.09439074453881445,0.08302832
2012-08-31,0.511659902980063,0.5148029
2010-06-11,0.0006597377707295793,0.005412549
2012-06-15,0.10716615413288605,0.10182822
2012-10-26,0.0594559802342564,0.06969571
2010-06-11,0.0016207557900923333,0.0064983666
2010-04-30,0.21088215461559418,0.07588753
2010-08-27,0.05005183064861295,0.06409559
2011-06-24,0.27070909990051706,0.29506388
2010-05-14,0.08789191516102139,0.106907785
2010-12-31,0.0016613021739184221,0.055768937
2012-06-08,0.27178254823164166,0.060232073
2011-02-18,0.33135466980262024,0.3487129
2010-04-16,0.053741139240680316,0.04433626
2011-05-27,0.02198988457063029,0.025431782
2010-09-03,0.004112365437547711,0.005413443
2010-10-29,0.05576172360890856,0.080171555
2012-08-24,0.30886214751791535,0.36020875
2012-08-17,8.246722134119742e-07,0.004841894
2010-06-18,0.001883001553957341,0.0043034256
2010-04-16,0.14927556669412825,0.30203587
2011-09-23,0.0005349373757665673,0.00027936697
2012-09-21,0.00023365712713339267,0.00024202466
2012-06-22,0.14112134529327958,0.10886085
2012-05-25,0.5482220204524207,0.5220573
2011-09-09,0.04690653082665967,0.046725303
2012-03-30,0.08663016667450106,0.08288002
2012-09-14,0.277210953076426,0.29773185
2011-09-23,0.11552819293151455,0.054208398
2011-10-14,0.0789803697775227,0.1035904
2011-04-08,0.07042535768095577,0.07973668
2010-09-24,0.2194021181430911,0.21882278
2012-06-29,0.05576900821346036,0.03608781
2011-07-22,0.01470665447251354,0.01904285
2012-10-26,0.5560539324631942,0.63260996
2011-09-02,0.11260830351456057,0.11202732
2011-05-06,0.003035480972200575,0.0012059808
2011-04-01,0.02170262374962512,0.014285564
2012-01-13,0.08838809294275758,0.07441431
2011-01-21,0.016787714803058656,0.019201577
2010-08-06,0.248493117698043,0.21067643
2010-09-10,0.05510885810662408,0.07250127
2012-10-19,0.07295627670391712,0.07652369
2011-04-01,0.08292051616783619,0.07959312
2010-05-14,0.11852134073009332,0.13859522
2012-01-20,0.24280095519033576,0.24259016
2011-12-09,0.0958545377176207,0.11195201
2012-09-21,0.07739452511113147,0.08798954
2012-04-20,0.3891138869577815,0.35793442
2012-01-06,0.21651274159803333,0.20123413
2012-09-07,0.1386564000473912,0.122758925
2011-09-02,0.15315592434896944,0.19892693
2011-07-08,0.27028618050040565,0.31414473
2012-04-20,0.03919667030347113,0.036328614
2011-03-25,0.9799923525396744,0.944731
2010-04-09,0.6481197885870315,0.58186454
2012-01-27,0.021936968103603023,0.033176363
2012-08-03,0.09927239170610663,0.08216083
2010-04-02,0.2241202053213899,0.2078999
2012-02-17,0.002510164772257147,0.0035891235
2012-02-17,0.014701568993864166,0.019567043
2011-10-21,0.13129070272793322,0.12602746
2011-02-04,0.08642083737766332,0.104709536
2010-11-05,0.01575412562891565,0.019051224
2012-04-27,0.02588288719941042,0.027733445
2012-05-11,0.14178561876118292,0.14992508
2012-04-06,0.04936941439201454,0.04545039
2012-02-17,0.015695024120287792,0.0149872005
2011-06-24,0.12784151119533765,0.105487436
2011-10-07,0.00033674115380988946,0.000462085
2011-08-12,0.12176532632691822,0.12862214
2012-02-24,0.10689250040340217,0.13920024
2010-09-03,0.4746486140421337,0.4065892
2010-06-18,0.4293760337609809,0.30927727
2011-04-29,0.7358352238943826,0.8909843
2011-07-08,0.0004398251804863862,0.0045141876
2010-02-19,0.10892806631684072,0.08843139
2011-04-01,0.034031061004027426,0.053308785
2012-01-13,0.013885280947955212,0.012015253
2011-01-14,0.08051865834627382,0.119264096
2012-04-13,0.12447739834609241,0.09857398
2012-09-21,0.11759124791873352,0.118340254
2010-09-24,0.08955074331829957,0.07661745
2012-06-29,0.039491490619765916,0.03127855
2012-10-05,0.08290512228651917,0.09471759
2012-08-03,0.003958426624377476,0.0045930147
2010-05-07,0.055612732829018796,0.050765485
2011-05-27,0.6098123898203562,0.6668705
2010-05-07,0.3557359663467764,0.3210225
2012-08-03,0.9246697668844077,0.9130804
2010-08-20,0.007916853248754952,0.0069494247
2011-07-01,0.007472904707201506,0.010672122
2012-02-10,0.521339630530355,0.3582149
2010-06-04,0.07102819306895992,0.060304374
2011-04-08,0.9154102098268492,0.81718063
2011-10-14,0.08633369701377946,0.109514356
2010-12-17,0.02758638510158175,0.030914098
2010-04-16,0.41173931891421467,0.4517864
2012-01-27,0.19813863234710785,0.23436037
2010-07-02,0.00027434095632838343,0.010224104
2010-09-24,0.7109951347088317,0.7374055
2012-08-10,0.18856446284013265,0.07771444
2011-11-11,0.6032966546621882,0.6450645
2012-08-03,0.2927218004023851,0.26276535
2012-08-03,0.7901731509268355,0.8433683
2011-07-08,0.0006286751173577283,0.0045141876
2012-03-09,0.18665548411145283,0.16725573
2011-07-08,0.008370010630024832,0.016453803
2012-05-18,0.0014614566075349202,0.0025603175
2011-12-09,0.183140731137891,0.31361747
2012-05-04,0.020231958302373766,0.029266298
2011-10-07,0.01631146659981324,0.015242577
2012-02-24,0.47473410506159064,0.43779838
2010-11-26,0.2753377101436607,0.2257685
2011-09-16,0.010556766449255585,0.010456622
2012-03-30,0.0007118295655434357,0.0027517378
2012-09-07,0.20189817552268416,0.3160059
2010-06-11,0.2188780389514678,0.248023
2011-07-29,0.031404892340417,0.007846296
2012-02-17,0.010539585778142834,0.010543466
2011-02-25,0.11679035375414158,0.1257394
2012-09-28,0.1358907243343452,0.14665362
2012-10-05,0.5842206119122803,0.496212
2012-05-04,0.4817945362167173,0.4871178
2011-07-29,0.01650279055332482,0.011773646
2011-01-07,0.03866187037307346,0.08887336
2010-06-18,0.17486019744302136,0.16746238
2011-10-07,0.1594767619740344,0.14172879
2011-01-14,0.04673513645163889,0.05994624
2012-06-08,0.02188872477911842,0.021438539
2011-09-23,0.06685645123204656,0.0693298
2011-12-30,0.0044147452491321015,-4.8279762e-05
2011-11-18,0.4395663708567437,0.2776125
2010-07-09,0.3595748155002091,0.42800915
2010-10-22,0.06013619736495237,0.07601687
2011-05-13,0.10382045896307367,0.107120484
2012-04-27,0.003255256117074866,0.002187103
2011-01-21,0.03327593614727987,0.030865967
2010-07-16,0.3758392757838579,0.37520093
2010-06-04,0.5031182230842797,0.48283508
2012-02-10,0.1189679007336559,0.0788447
2011-03-11,0.2290855567183434,0.28260815
2011-03-04,0.1396491679469703,0.13057485
2010-10-01,0.08676046488422015,0.13843697
2010-06-11,0.02895630309342794,0.037401617
2012-05-11,0.25455129722313624,0.30486983
2010-09-24,0.024751849258715892,0.027338833
2012-07-13,0.02582598481668499,0.04484251
2012-10-12,4.123361067059871e-05,0.0007715821
2012-03-09,0.13524349409218572,0.115308285
2012-08-17,0.38792292283624574,0.3518015
2012-05-04,0.0002858863673161511,0.003307432
2012-01-27,0.007610624966841306,0.00037011504
2011-10-21,0.10612844159767598,0.2024261
2010-10-22,0.1594973787793697,0.14157626
2011-09-02,0.11524340612714963,0.1045264
2012-10-12,0.03181654122027847,0.024876654
2010-12-03,0.01288838968730904,0.023328334
2012-01-13,0.027930548305312348,0.023181677
2010-07-23,0.14310866788223353,0.12550884
2010-08-20,0.017909131567930038,0.008018404
2010-11-12,0.00015764983813058907,0.0015184283
2010-03-05,0.269734474789633,0.36600405
2012-10-05,0.0468459174189739,0.048190594
2011-10-07,0.017814844044863273,0.021220565
2012-04-20,0.04890333714606787,0.04347214
2012-03-16,0.11248858859824692,0.105470866
2011-11-18,0.049930466387872484,0.0474647
2010-07-23,0.4923816780925002,0.49882016
2011-07-15,0.11780085210630906,0.16718048
2011-10-21,0.048769190466019526,0.047766298
2011-08-19,0.0013422914726968899,0.0036003292
2010-11-05,0.27612087385566425,0.2525932
2011-04-08,0.06990334016986599,0.06706506
2011-09-23,0.0008466634724362935,0.0014042854
2012-01-13,0.28816067583537236,0.30492648
2010-02-12,0.003958426624377476,0.00454098
2010-03-19,0.13430075630688693,0.13376513
2011-11-11,0.7363808820089236,0.7231604
2012-08-10,0.06225478028120773,0.08859095
2011-11-25,0.04854432984249586,0.03792
2011-03-04,0.015341377186102956,0.01270622
2010-02-19,0.2007522934821482,0.23061326
2010-07-09,0.005741917731249772,0.018416077
2010-10-29,0.6503227629597926,0.65620613
2012-02-24,0.0005567911894219846,0.008808851
2010-09-17,0.0004645653468887454,0.0007493794
2011-05-27,0.3464427351738368,0.3616453
2012-03-30,0.10435938225453839,0.09223685
2010-12-10,0.11417586794688782,0.058012366
2012-06-22,0.01864473918229352,0.03567931
2012-10-19,0.5247414034106794,0.5472645
2012-09-21,0.24411891883273698,0.25999475
2012-05-04,0.02568812711167629,0.019282937
2011-03-11,0.15342971552382217,0.18920565
2010-06-04,0.418025932642423,0.37328607
2012-09-21,0.6858747944160896,0.6719978
2011-07-22,0.000830170028168054,0.0028520226
2010-11-12,0.030028651861601315,0.02931732
2011-04-15,0.005474174152628684,0.00930202
2012-05-11,0.19764039288483812,0.21300557
2012-07-27,0.06251826305339286,0.029678106
2011-07-08,0.22960441298594844,0.22133026
2010-04-09,0.22012384377519548,0.24257597
2011-03-18,0.24175320914319584,0.2889929
2010-10-15,0.8470171193704784,0.8745179
2012-04-20,0.4452060292335305,0.4531766
2011-08-19,0.38374004792445127,0.50064504
2011-10-28,0.015091638950808029,0.019092321
2010-10-29,0.8179197973285569,0.88055634
2012-01-20,0.251097432547998,0.21917894
2010-08-27,0.017236061596416965,0.01704204
2011-08-19,0.04832579170594169,0.043389797
2011-02-25,0.024877199435154516,0.027115941
2012-06-29,0.24478827777928971,0.17340115
2011-10-14,0.1787624089115179,0.25254673
2010-10-01,0.009445932977789654,0.0109322965
2012-06-08,0.6150096115546474,0.52114093
2011-03-18,0.12745267824671389,0.108627945
2011-05-06,0.12034194208656916,0.14276189
2010-10-22,0.10819369571079737,0.10249999
2012-02-24,0.08514768092552415,0.0825952
2011-12-16,0.38841401513933255,0.32784277
2011-10-28,0.8339807010208619,0.8136104
2011-04-01,0.061872682155660184,0.063631564
2011-11-18,0.0006872268445099784,0.002103448
2010-04-02,0.7581641861900942,0.5965601
2010-02-19,0.013910708341202083,0.011566043
2011-01-07,0.711049425629548,0.72299105
2012-06-01,0.0021211943782645,0.010055363
2010-11-19,0.7479320657021851,0.8013848
2010-03-19,0.1575159663412785,0.1738432
2010-09-03,0.39921612157207814,0.44748977
2011-11-11,0.027178034910573922,0.033011347
2011-11-18,0.5320007180146071,0.54791677
2012-04-20,0.003624709268683431,0.0048799813
2012-03-09,0.2130186054298068,0.21496847
2010-02-19,0.0052779021658366345,0.012604833
2011-01-07,0.8315674352336806,0.7257844
2012-05-18,0.1950494102356666,0.08037391
2012-01-27,0.0924046589581806,0.14904872
2010-09-24,0.8379399523174527,0.8947239
2010-11-05,0.0718938240023047,0.1015839
2012-06-01,0.19179401667322285,0.17958957
2011-04-22,0.009361266630546025,0.017186612
2012-01-13,0.1967094754012649,0.18286872
2012-04-06,0.06995969277111581,0.048406214
2012-04-20,0.016479699731349284,0.026353806
2012-05-11,0.49184770283431595,0.6088814
2011-07-22,0.02379358014673118,0.026572078
2011-05-27,0.26029376473586163,0.25895652
2012-10-19,0.04160141447778045,0.041954815
2010-06-11,0.1360332551818966,0.26576892
2012-07-06,0.8917639711155809,0.69064754
2011-09-16,0.1832590716005156,0.21750304
2010-12-17,0.2913323651681548,0.31468332
2010-03-05,0.16210512976354724,0.20280105
2010-06-25,0.013217296455091513,0.020119995
2011-02-18,0.012452412977151908,0.00906077
2011-07-08,0.18662923204599255,0.21171895
2011-05-27,0.031065264833860167,0.039427876
2012-08-03,0.1861102383330186,0.19096878
2012-04-06,0.05681895338650271,0.044945568
2011-06-24,0.013991526218116456,0.019093543
2010-04-16,0.15530625714544113,0.10525927
2012-08-24,0.09570692139141997,0.109315604
2012-09-21,0.04776281547491911,0.06543958
2011-12-09,0.00010995629512159656,0.005735606
2012-05-11,0.2766416543584339,0.2817629
2011-04-01,0.2149117779410629,0.2327041
2010-04-16,0.030321547942731467,0.0341852
2011-06-03,0.08929949318394673,0.099939734
2012-07-20,0.0009497474991127902,0.0030347407
2012-02-24,0.0009137368124604675,0.0032194853
2012-10-19,0.02823966293997294,0.017230093
2012-06-22,0.09342230446953098,0.10207757
2011-08-05,0.02366548106291452,0.026926547
2010-07-23,0.21833238083692688,0.22263607
2012-07-06,0.24750571016785106,0.11194211
2012-04-06,0.11276911459617589,0.05128631
2012-08-24,0.00406961992781919,0.015465468
2011-02-11,0.25661009140391927,0.13807127
2012-04-06,0.08188555254000418,0.076180875
2011-01-21,0.4536256576417289,0.46078873
2010-06-18,0.29820147236976985,0.26245436
2010-12-10,0.1945820959813998,0.35641778
2010-07-23,0.00541534753473863,0.0045132637
2011-01-21,0.22994500261008755,0.20382214
2010-07-09,0.07536995482720507,0.07933879
2010-06-04,0.5602058821669857,0.8651928
2011-11-11,0.013289042937658356,0.0072503686
2010-04-09,0.07543043078952194,0.09694782
2011-09-16,0.030897581483799726,0.032261223
2011-04-22,0.1270932586070352,0.14821479
2012-04-27,1.3744536890199571e-06,-0.0018289089
2011-10-14,0.0007257115478025373,0.0014042854
2012-03-09,0.0010286411408625359,0.0035607815
2010-12-31,0.12392184416499054,0.19750202
2011-03-18,1.0308402667649677e-05,0.003020972
2012-09-07,0.44796620713182034,0.39801565
2011-08-05,0.3367205370045542,0.3007149
2012-06-01,0.21866774753704774,0.2974226
2012-06-15,0.25173998964761485,0.3040353
2012-04-27,0.07983885355168456,0.08866957
2011-12-02,0.0383128965814313,0.052984953
2012-10-26,0.1647607117361027,0.17312303
2012-04-13,0.360841374574641,0.42689794
2010-05-14,0.0009272064586128628,0.004709065
2010-12-10,0.0710614548482342,0.04201892
2012-05-25,0.04012263975376388,0.044763833
2012-06-01,0.8421112818182594,0.8475988
2011-07-08,0.20442730775584977,0.17781702
2012-03-09,0.0017433570591529135,0.0026275814
2012-04-20,0.09543134342677145,0.08272976
2011-07-01,0.00010885673217038059,0.0049425364
2012-09-21,0.0003265701965111418,0.0008560419
2012-01-13,0.04817460180014949,0.03239757
2012-07-06,0.009401263232896506,0.013407409
2012-08-03,0.24055825910596187,0.27116457
2010-08-27,0.4494179051181632,0.50617504
2012-08-17,0.47314963484888845,0.45999518
2012-10-05,0.16829099603635045,0.16879886
2012-01-13,0.24096990798582335,0.25240058
2010-06-04,0.056996395357755185,0.060688853
2011-02-25,0.1602412331158673,0.22947243
2011-05-20,0.09807702933276596,0.10341531
2011-04-15,0.4945046592605604,0.47114345
2010-07-16,0.1305983904047739,0.13748366
2012-06-15,0.4652502371619841,0.40893596
2012-02-17,0.4220662767066661,0.39969742
2011-08-12,4.082127456389273e-05,0.0029498637
2010-12-03,0.05271827080531166,0.11031607
2012-09-07,0.081955924568882,0.08995053
2011-02-11,0.0012812657289044038,0.0039236844
2012-03-16,0.00261915894979643,0.0041104555
2011-06-10,0.10895033246660285,0.10023826
2010-12-24,0.06944647176363576,0.10213393
2010-11-19,0.5763532389963301,0.5710335
2011-12-09,0.5922607536569402,0.4329112
2011-08-12,0.519454704741233,0.6540679
2011-01-07,0.33992122731017493,0.3155526
2011-03-18,0.07135517560157777,0.072068006
2010-03-12,0.22507352640009415,0.24635488
2010-09-24,0.10455524190522374,0.111168236
2011-04-01,0.38931799333060096,0.4328394
2010-02-19,0.0002199125902431931,0.0036646128
2012-03-09,0.00032492085208431784,0.003686875
2012-01-20,0.045623615753328454,0.056086063
2011-06-24,0.13628409298014274,0.13193962
2010-11-26,0.6639297170357212,0.6035389
2010-07-23,0.2541620519384058,0.24749342
2012-02-10,0.31974892029790464,0.214614
2010-07-09,0.8282089576445604,0.8816793
2012-02-24,0.69066902632876,0.66522807
2012-01-20,0.7006088005170146,0.70922107
2010-12-24,0.05953789767412199,0.048769772
2010-08-20,0.012937182793269247,0.010499477
2010-05-21,0.05095924497410392,0.06561011
2012-03-09,0.0014981545210317531,0.01178363
2010-12-10,0.00048105879115698495,0.00591293
2011-06-10,0.02458897649656703,0.031501204
2010-12-31,0.9844376106607027,0.8397838
2011-08-26,0.019574144766808816,0.015883416
2010-11-05,0.7729770859327689,0.70338756
